2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.01339318561e-22	-2.74390543339e-20	-6.13276876026e-24	0.999650940562	-5.52635489838e-21	-4.91396982645e-23	-1.33189003318e-22	0.999761564733	44409286.4765	39023.4685852	212928.001554	38970.879249	1323.35851505	-156576.042519	212664.57875	-156593.364062	-4028.34850067
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.34790046994e-21	1.57041273269e-20	-6.69240814344e-23	0.999188527502	-5.55411650145e-20	3.89808863666e-23	-5.83782717309e-22	0.999522788261	76611844.3203	509936.683719	791439.059087	508505.97523	7695.8332228	-379714.436388	789482.573896	-379841.56557	5471.29250872
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.61153191498e-22	1.76032306157e-19	-1.12910153613e-22	0.998540081848	-1.63632054519e-19	-1.32142102855e-22	2.49849904022e-21	0.999304207115	90674319.7061	1290880.0055	1212886.21685	1285140.34433	3749.93307565	-684325.56289	1208417.99109	-684849.531424	9458.93164877
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.34766129958e-21	-3.5640648335e-19	-6.72808030735e-22	0.99779403301	-6.63072890407e-20	-3.2324150387e-21	-2.90112920338e-21	0.999100357211	95505678.52	1942129.66425	1400320.47905	1930124.88034	4735.23987108	-973428.204708	1393486.73013	-974702.787918	10987.7062156
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-9.44309387291e-21	2.46524637959e-20	-8.95940000971e-22	0.997014281379	-8.16166780245e-19	3.63959469523e-23	-2.76402401685e-21	0.998902353007	97120679.2758	2379672.03538	1471344.10344	2360764.40252	3607.72661424	-1203014.01894	1462418.24506	-1205292.46397	5650.83947362
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	4.79764755281e-22	6.34344132252e-19	-1.24201168975e-21	0.996224749381	1.35371984653e-20	3.18878126139e-22	-7.80444907944e-21	0.998706571305	97723776.9478	2656575.79576	1495425.34402	2630762.6377	1328.62645676	-1373454.17879	1484584.45514	-1376875.90881	4049.80913629
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.2143624998e-21	-2.80763297874e-19	-1.31397640304e-21	0.995433712064	-1.38637011288e-18	3.45347905741e-22	8.7970658145e-22	0.998511256302	98015325.7296	2831256.63934	1502211.41082	2798736.66397	13324.8373796	-1497100.34802	1489547.48086	-1501729.28188	2817.06069417
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.26566905527e-20	-5.22702873698e-19	-3.05643236338e-22	0.994642280961	-6.02467641672e-19	-1.4761038031e-21	-3.22724515988e-21	0.998316567185	98181590.9911	2943698.25573	1501779.02113	2904690.66352	-5304.33513399	-1587191.54909	1487352.72679	-1593055.25952	799.246280731
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-7.2552011527e-21	-1.1270550913e-18	1.03625051238e-21	0.993853136091	-3.82769453255e-19	-1.4430165786e-21	1.82765556344e-20	0.998121501043	98331030.816	3019819.32931	1500173.74315	2974485.76133	16503.3888952	-1653712.37791	1483999.20077	-1660815.21944	1779.52181607
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.12847979474e-20	-5.56039079564e-19	1.40455268012e-21	0.993064230379	2.92860297345e-19	-7.57532004976e-21	-4.71575667216e-21	0.997927059523	98440627.8238	3072415.09442	1495805.21793	3020899.80235	-4068.40875625	-1704095.45325	1477926.52798	-1712440.93647	-606.633421282
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	3.44107134822e-21	-1.64928068178e-18	3.20884039125e-21	0.99227753348	-2.38496229729e-19	-9.82276977407e-21	1.10966279174e-21	0.997732446793	98557468.1723	3111889.35908	1492066.60087	3054260.25173	7113.63534123	-1743006.96891	1472485.78923	-1752589.37024	322.0304228
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-2.04661027158e-20	-9.78488490201e-20	4.22317061739e-21	0.99149244255	-1.41409214053e-19	-1.38147434102e-20	-1.17831878258e-20	0.997537981623	98675778.3028	3143054.1053	1488231.50516	3079363.16694	23081.8386791	-1774108.71426	1466964.34134	-1784927.13693	7247.24880995
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-7.20135169483e-20	3.65931137231e-18	3.90181094941e-21	0.990708382269	-7.38752523529e-19	-1.20263789259e-20	-1.01064927242e-20	0.997343678999	98775968.59	3168930.18554	1484176.71419	3099194.38687	19052.2303123	-1799766.3259	1461237.52565	-1811821.4448	4915.51126265
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.49808544991e-21	7.4050862797e-20	3.75085048762e-21	0.989925919596	3.03016110713e-19	-8.76149704816e-21	2.08954094537e-20	0.997149619416	98881264.0583	3191234.01234	1479841.78874	3115468.59298	26064.4827372	-1821737.89641	1455250.29877	-1835032.68661	9239.96935148
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	7.6638283753e-21	9.70544247598e-19	3.61560645747e-21	0.989144573403	-8.82398847549e-19	-3.52048068703e-21	-2.05438576934e-20	0.99695577787	98974962.5309	3211211.41308	1475337.37993	3129409.55393	20416.7282172	-1841030.25394	1449108.93806	-1855570.04718	6737.93673553
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.12122196283e-20	3.79597980748e-18	2.40213249885e-21	0.988364752474	-1.34694947662e-18	-1.02983986263e-20	3.76425081355e-20	0.996762209847	99073315.4343	3229590.21654	1470723.88655	3141744.79694	24145.6741651	-1858482.7795	1442875.99726	-1874274.28566	9570.36503664
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-4.61848023213e-20	4.37255943602e-19	6.79115282906e-22	0.987586112207	-2.85704668058e-19	-1.38933255684e-20	-3.71900403404e-21	0.996568872626	99163588.485	3246908.93019	1466082.41916	3152999.50057	19376.9756801	-1874529.8617	1436628.84848	-1891581.35066	7181.7630427
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-4.99815613329e-20	-2.64779190589e-18	-2.06464280893e-21	0.986808943378	-5.51246022864e-18	-1.69340415002e-20	7.04013419344e-21	0.996375813848	99257438.1608	3263452.39376	1461428.97636	3163460.87159	21937.0892042	-1889595.90367	1430385.40289	-1907916.41407	8992.69143612
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	4.63154968581e-20	1.2382463636e-18	-5.43871252754e-22	0.986032991976	-3.10053846083e-18	-2.03172102055e-20	3.13286385198e-20	0.99618299922	99345413.128	3279453.47356	1456793.31287	3173353.76469	18535.8678242	-1903881.32769	1424172.83196	-1923480.95108	7169.6414439
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.62555127043e-20	-5.31546261627e-20	2.67137978824e-21	0.985258462036	-9.05667644975e-19	-1.68513234389e-20	-1.61854430458e-20	0.995990463254	99435692.0724	3295021.20011	1452174.3496	3182790.47954	20401.1553251	-1917615.48882	1417991.67851	-1938504.73167	8478.69740257
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	6.62555127043e-20	-5.31546261627e-20	2.67137978824e-21	0.985258462036	-9.05667644975e-19	-1.68513234389e-20	-1.61854430458e-20	0.995990463254	99435692.0724	3295021.20011	1452174.3496	3182790.47954	20401.1553251	-1917615.48882	1417991.67851	-1938504.73167	8478.69740257
