3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197577805.62
30.0	1.003	1239057756.13
31.0	1.0031	1280548379.55
32.0	1.0032	1322048782.33
33.0	1.0033	1363557644.13
34.0	1.0034	1405072775.43
35.0	1.0035	1446591018.59
36.0	1.0036	1488107797.99
37.0	1.0037	1529616296.61
38.0	1.0038	1571106716.6
39.0	1.0039	1612565115.14
40.0	1.004	1653971963.93
41.0	1.0041	1695300232.91
42.0	1.0042	1736512980.2
43.0	1.0043	1777560437.0
44.0	1.0044	1818375984.53
45.0	1.0045	1858872902.94
46.0	1.0046	1898939701.67
47.0	1.0047	1938435857.69
48.0	1.0048	1977188310.24
49.0	1.0049	2014989607.81
50.0	1.005	2051598619.98
51.0	1.0051	2086745735.13
52.0	1.0052	2120143673.79
53.0	1.0053	2151503494.23
54.0	1.0054	2180555959.16
55.0	1.0055	2207075618.57
56.0	1.0056	2230903573.09
57.0	1.0057	2251964514.19
58.0	1.0058	2270274254.72
59.0	1.0059	2285936250.37
60.0	1.006	2299128287.55
61.0	1.0061	2310082603.46
62.0	1.0062	2319063610.23
63.0	1.0063	2326346865.78
64.0	1.0064	2332201801.77
65.0	1.0065	2336879270.16
66.0	1.0066	2340603926.87
67.0	1.0067	2343570715.96
68.0	1.0068	2345944476.25
69.0	1.0069	2347861590.37
70.0	1.007	2349432827.12
71.0	1.0071	2350746731.93
72.0	1.0072	2351873074.57
73.0	1.0073	2352866113.38
74.0	1.0074	2353767506.3
75.0	1.0075	2354608827.78
76.0	1.0076	2355413694.31
77.0	1.0077	2356199483.97
78.0	1.0078	2356978750.1
79.0	1.0079	2357760339.88
80.0	1.008	2358550278.87
81.0	1.0081	2359352451.84
82.0	1.0082	2360169133.98
83.0	1.0083	2361001398.65
84.0	1.0084	2361849426.87
85.0	1.0085	2362712738.73
86.0	1.0086	2363590377.14
87.0	1.0087	2364481049.57
88.0	1.0088	2365383233.41
89.0	1.0089	2366295250.99
90.0	1.009	2367215347.46
91.0	1.0091	2368141736.5
92.0	1.0092	2369072643.72
93.0	1.0093	2370006340.57
94.0	1.0094	2370941174.38
95.0	1.0095	2371875584.21
96.0	1.0096	2372808109.52
97.0	1.0097	2373737394.52
98.0	1.0098	2374662187.53
99.0	1.0099	2375581335.98
100.0	1.01	2376493783.87
101.0	1.0101	2377398559.85
102.0	1.0102	2378294776.06
103.0	1.0103	2379181626.43
104.0	1.0104	2380058383.87
105.0	1.0105	2380924393.17
106.0	1.0106	2381779075.5
107.0	1.0107	2382621922.04
108.0	1.0108	2383452491.01
109.0	1.0109	2384270403.23
110.0	1.011	2385075343.98
111.0	1.0111	2385867055.37
112.0	1.0112	2386645329.71
113.0	1.0113	2387410009.54
114.0	1.0114	2388160979.89
115.0	1.0115	2388898164.41
116.0	1.0116	2389621517.67
117.0	1.0117	2390331025.1
118.0	1.0118	2391026694.34
119.0	1.0119	2391708559.87
120.0	1.012	2392376680.98
121.0	1.0121	2393031137.65
122.0	1.0122	2393672033.38
123.0	1.0123	2394299489.58
124.0	1.0124	2394913649.51
125.0	1.0125	2395514671.72
126.0	1.0126	2396102727.28
127.0	1.0127	2396678004.81
128.0	1.0128	2397240700.55
129.0	1.0129	2397791016.73
130.0	1.013	2398329158.46
131.0	1.0131	2398855332.36
132.0	1.0132	2399369744.32
133.0	1.0133	2399872598.06
134.0	1.0134	2400364096.69
135.0	1.0135	2400844441.78
136.0	1.0136	2401313831.26
137.0	1.0137	2401772466.13
