2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.5577481	-313.155669638	9.03712012574e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-6.58190198348e-24	-8.65534651112e-23	2.05179566004e-25	0.999777615155	-5.35211705716e-23	-9.93586087344e-25	-2.75619165042e-24	0.999776994507	329329022.859	-73178.0212446	-13759.0051372	-73103.2649497	-6.30575009417e-05	-357.900163921	-13744.9408508	-357.899941742	0.000137341210998
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.13423903975e-25	-9.89789457579e-23	2.26182198745e-25	0.999749801065	8.68313460982e-23	-2.89997890534e-25	-2.08733857699e-24	0.999749102782	370550689.847	-82337.6130936	-15481.200961	-82242.9936163	-0.000108317068047	-402.646429278	-15463.3997111	-402.646148046	9.22826684753e-05
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-9.70644750043e-24	3.35815941651e-23	-3.23117426779e-26	0.999721983423	3.21130254604e-23	1.27792942291e-24	5.90981773578e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000123985326641	-447.394635701	-17181.9342964	-447.394288458	7.68966158637e-05
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.1438356908e-24	-2.89093161739e-23	-4.07127957741e-25	0.999694162227	4.1520589341e-24	2.96702577139e-24	-2.77234752176e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399632	-100523.662738	-7.26213570417e-05	-492.144782328	-18900.5445738	-492.144362109	0.000128337031144
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-3.36688358703e-24	7.06011577511e-24	-6.13923110879e-26	0.999666337477	-8.27180612553e-24	2.61401998264e-24	3.55429169456e-26	0.999665406215	494289772.589	-109832.847476	-20650.8832441	-109664.602848	-7.56384930973e-05	-536.896867718	-20619.2305103	-536.89636756	0.000125788128429
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	1.13026475887e-23	7.00970945653e-23	1.62851183096e-24	0.999638509173	4.28130590482e-23	2.28767138159e-24	-4.39116582992e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-0.000160885054141	-581.65089149	-22337.9920735	-581.650304424	4.03973024588e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.75961656821e-24	-1.68376491094e-23	1.62204948243e-24	0.999610677316	3.93040037933e-23	9.77430216005e-25	-3.18593782804e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-0.000131219075897	-626.40685235	-24056.8292305	-626.406171406	7.05247361079e-05
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.01458872008e-24	2.03305484929e-23	2.32644547281e-25	0.999582841904	-4.95306703509e-23	2.22224010267e-24	-1.1535292136e-23	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-0.000162351086875	-671.164749639	-25775.7419486	-671.163967843	3.95307928525e-05
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.35709319247e-24	-3.92943102705e-23	-3.81278563599e-25	0.999555002937	1.20390322043e-22	2.91775036381e-24	-6.29432747365e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161046	-146232.39622	-7.71548573937e-05	-715.924582764	-27494.7301948	-715.92369314	0.000124908865705
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-6.48173558118e-24	-1.1822220411e-22	-7.94868869875e-25	0.999527160414	-5.38313633013e-24	3.47835909927e-24	-1.39263610942e-23	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-0.000121240285146	-760.686350439	-29213.7939361	-760.68534601	8.08912312076e-05
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	2.76847011264e-23	1.33550894836e-22	-2.03887096297e-24	0.999499314337	-1.61190359523e-22	1.58650656548e-24	-1.36678671527e-23	0.999497916792	742101417.09	-164897.405681	-31004.1790972	-164518.710236	-0.00014810436158	-805.450053141	-30932.9331399	-805.448926925	5.36410652847e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.87408107532e-24	7.94545752448e-24	-3.99696256925e-24	0.999471464704	-8.1929654734e-23	-6.88240119038e-25	-7.28952914812e-24	0.999469989403	783446600.992	-174084.439433	-32731.5349145	-173662.470967	-0.000129793710771	-850.215688389	-32652.1477733	-850.214433402	7.25321569952e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	4.34916056444e-24	-2.29477996498e-23	-6.86301414478e-24	0.999443611515	1.97101630335e-24	-1.38294258661e-24	-1.65500745996e-23	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-0.0001103261138	-894.98325625	-34371.4378032	-894.981865505	9.18719757417e-05
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.13737334226e-24	-8.14966773821e-23	-6.4397303157e-24	0.999415754769	2.55401707649e-22	-4.5236439749e-24	2.61725115691e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954476	-191951.19901	-8.31142340747e-05	-939.752755728	-36090.8031972	-939.751222236	0.000119761230449
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	3.58014108871e-24	3.73976109753e-23	-6.95671819854e-24	0.999387894467	8.6117256585e-23	-3.29256657887e-24	2.33937016988e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002668	-201096.165973	-0.000134510439556	-984.524185768	-37810.2439221	-984.522502538	6.80524432699e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-1.57939798209e-23	1.42488322861e-22	-8.53030006695e-24	0.999360030609	4.47601646619e-22	1.45725959477e-24	-2.94683093222e-24	0.999358244162	948950933.694	-210860.034163	-39646.1215231	-210241.534666	-0.000165235376492	-1029.29754583	-39529.7599452	-1029.29570587	3.76663921768e-05
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-8.11670976068e-24	-7.43105458105e-23	-9.90678030503e-24	0.999332163193	-3.98726904645e-24	5.63839909729e-24	6.60452020335e-24	0.999330298929	990357922.31	-220060.799147	-41376.0592679	-219387.304913	-0.000156900498315	-1074.07283511	-41249.3512337	-1074.07083142	4.54749631187e-05
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-9.39625477072e-24	1.5445013e-23	-8.61431059792e-24	0.999304292219	9.80919884214e-23	6.19416107134e-24	4.0518925318e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.000105886802487	-1118.85005268	-42969.0177544	-1118.84787826	9.6262709258e-05
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-4.45514308042e-23	2.7704088172e-23	-6.52697202093e-24	0.999276417688	-4.97536213754e-23	4.66743122982e-24	1.77068349875e-24	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-0.000107256110475	-1163.6291976	-44688.7594749	-1163.62684545	9.42252030915e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-4.27936720025e-23	-6.5495902408e-23	-9.09252438955e-24	0.999248539599	1.10977911401e-22	-2.28605579446e-24	5.40252337574e-24	0.999246441812	1114653080.95	-247679.577607	-46568.9719482	-246827.023249	-8.78978597143e-05	-1208.41026903	-46408.5763619	-1208.40773213	0.000111704333065
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-2.19590603239e-23	-2.28140290351e-22	-7.34122793641e-24	0.999220657951	1.30810859057e-22	-6.8403959249e-24	8.91804097909e-25	0.999218482299	1156109535.54	-256891.33251	-48300.9761617	-255974.397978	-7.71349582855e-05	-1253.19326636	-48128.4683824	-1253.19053772	0.000119404713026
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-1.47600040552e-23	-3.04945302697e-22	-8.49152597574e-24	0.999192772715	3.90067357607e-23	-1.06774153679e-23	1.11152394812e-24	0.999190518662	1197577805.62	-266124.524059	-50034.8925231	-265140.792783	-0.00627019381654	-1297.31431389	-49849.8257167	-1297.31138731	-0.00574282712514
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-8.07793566946e-24	-6.85525932653e-23	-5.91951125858e-24	0.999164883926	3.80826199201e-23	-1.73724084507e-23	-5.93243595565e-24	0.999162550724	1239057756.13	-275409.856557	-51778.4933713	-274356.786998	-0.00708677805613	-1356.24135774	-51580.3903385	-1356.23819071	-0.00661808945849
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-1.04431552335e-23	1.3574163099e-22	-2.60432645983e-24	0.999136991528	3.44313929975e-23	-9.8195385998e-24	2.32644547281e-24	0.999134577479	1280548379.55	-284798.96004	-53541.1319593	-283673.787384	-0.0137849814746	-1429.75764703	-53329.4748858	-1429.75419254	-0.0139862587496
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-7.03620508553e-23	-1.12192832926e-22	-1.55096364854e-24	0.999109095583	4.90750747791e-23	-6.20223900701e-24	5.80318898494e-24	0.999106597934	1322048782.33	-294346.306218	-55330.1625641	-293146.004579	-0.0230378884872	-1543.40235651	-55104.3964141	-1543.39849819	-0.0257009488042
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	1.42171667783e-24	-1.61888293165e-22	1.41331562473e-23	0.999081196031	2.23080271448e-23	-1.84338491977e-24	-9.99079083599e-24	0.999078610766	1363557644.13	-304145.301526	-57173.7917281	-302866.39252	-0.0240359747161	-1710.51231853	-56933.2327439	-1710.50789234	-0.0275769922727
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	1.44885854167e-23	-2.43837334944e-22	2.27474668452e-23	0.999053292879	3.65058068774e-23	6.18123637427e-24	-4.95015897825e-24	0.999050613682	1405072775.43	-314317.648058	-59099.5642054	-312956.030797	-0.0333445650335	-1968.41804224	-58843.3883673	-1968.41276346	-0.0419632885105
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	1.20845917615e-23	2.58442242635e-22	2.5978641113e-23	0.999025386095	1.28865692148e-22	3.16008843389e-24	4.83383670461e-24	0.999022603424	1446591018.59	-325061.755327	-61149.672507	-323612.302561	-0.0464687619906	-2347.79036847	-60876.8361001	-2347.78382897	-0.0637542847892
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	2.09509339523e-23	2.09470565432e-22	2.14356100925e-23	0.998997475628	1.23101277254e-22	-2.55262767155e-24	2.17651898678e-23	0.998994575277	1488107797.99	-336648.971565	-63386.8141385	-335105.094426	-0.0636033039802	-2924.40420985	-63095.9380913	-2924.39571953	-0.0955623691461
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-3.16784325214e-23	4.57663523289e-23	5.07294360042e-24	0.998969561417	3.21372592674e-23	-5.97605680827e-24	-1.33899861657e-23	0.998966522212	1529616296.61	-349495.799645	-65904.6680341	-347848.625773	-0.0906166273632	-3781.48543227	-65593.8597425	-3781.4739277	-0.148239688763
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-6.73635211348e-23	-1.90871926347e-22	-4.1423654113e-24	0.998941643381	-6.38350788344e-23	1.18907213054e-24	1.64143652803e-24	0.998938434127	1571106716.6	-364204.372638	-68824.5868699	-362441.636312	-0.133360639573	-5059.89078375	-68491.2582558	-5059.87452805	-0.236324822265
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	5.0328770395e-23	5.12593485841e-23	-1.27372889636e-23	0.998913721417	-2.44703289648e-22	5.90820214865e-24	1.2536956159e-24	0.998910296654	1612565115.14	-381617.499775	-72338.3047173	-379722.040899	-0.20352320945	-6945.40924785	-71978.7602596	-6945.38543558	-0.388244731605
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-1.32865885891e-23	-2.25031900706e-22	-2.2792703285e-23	0.998885795402	1.06602901443e-22	6.20385459415e-24	1.60266243682e-23	0.998882089671	1653971963.93	-402932.198296	-76697.2745592	-400879.730466	-0.322769433074	-9706.16001228	-76306.3086492	-9706.1240037	-0.658569539367
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	5.65326249892e-23	6.87742518201e-22	-3.16331960816e-23	0.998857865162	1.28225919643e-22	4.77244439352e-24	-5.35082458745e-24	0.998853785354	1695300232.91	-429797.228606	-82274.5468943	-427553.373388	-0.533758200763	-13713.5362454	-81844.679418	-13713.4802328	-1.15693775092
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	4.04284524385e-23	-1.17356249406e-22	-3.11872940327e-23	0.998829930503	1.91905902112e-22	2.52677827741e-24	5.27456887473e-23	0.998825345681	1736512980.2	-464472.307337	-89562.158572	-461988.490798	-0.923972846971	-19473.7718072	-89082.8062094	-19473.6824188	-2.10316761662
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	1.55096364854e-23	-3.20273993423e-22	-1.47018429184e-23	0.998801991218	4.24524599999e-22	7.24348491481e-24	-4.4053829967e-23	0.998796719424	1777560437.0	-510009.722773	-99245.6996255	-507217.69058	-1.64840650288	-27677.1343842	-98701.8611993	-27676.9883009	-3.87296239284
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	7.37224720938e-23	-5.80351210237e-22	1.0727498569e-23	0.998774047091	-2.60548968257e-22	9.80176714133e-24	1.51477449674e-23	0.998767838023	1818375984.53	-570477.800241	-112229.058664	-567282.378863	-2.92059862114	-39249.6714246	-111599.735448	-39249.4274212	-6.91584352566
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	3.29321281373e-23	-2.47953850961e-22	1.47276923126e-23	0.998746098057	-1.34959686817e-22	7.71927532574e-24	-2.43630539791e-24	0.998738612115	1858872902.94	-651225.915445	-129723.553504	-647495.61177	-4.70608277286	-55421.0398775	-128979.513968	-55420.624477	-10.7883872235
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	-1.74224916519e-23	-7.97056374854e-22	8.59492355231e-25	0.998718144266	3.43796942092e-24	1.69572025573e-23	-2.13806801299e-23	0.998708926709	1898939701.67	-759141.665102	-153290.405687	-754696.949085	-6.40129917869	-77789.3262666	-152391.495647	-77788.6083166	-13.074443741
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-5.06648125189e-23	2.24078704297e-22	-1.52769919381e-23	0.998690186356	4.61282438469e-22	2.68381334682e-23	-2.37168191255e-24	0.998678636579	1938435857.69	-902935.687754	-184945.514155	-897534.597764	-6.09200499848	-108433.261639	-183837.099525	-108432.007611	-6.93059909774
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	-8.61301812821e-23	-1.83929102197e-21	-1.67245580101e-23	0.998662225816	6.02549377457e-22	4.07774192595e-23	-5.42449536076e-23	0.998647562375	1977188310.24	-1093392.14253	-227208.060662	-1086713.20757	0.20221428119	-149980.807625	-225816.854977	-149978.605431	22.0841243505
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	-9.36782043716e-23	4.96612097913e-22	-1.8172124082e-23	0.998634265614	2.01997505585e-21	1.71898471046e-23	1.06292708713e-22	0.998615488177	2014989607.81	-1343531.97793	-283181.747345	-1335154.81195	20.3413929468	-205712.119922	-281410.766025	-205708.251867	102.248104834
50	nan	nan	1	1	16.0	16.0	16.0	1.005	-1.05465528101e-23	1.66903075628e-21	-2.08216869816e-23	0.998606310986	-8.43207236921e-23	1.23818597942e-23	1.75465687438e-22	0.998582161526	2051598619.98	-1668617.713	-356587.561388	-1658002.16876	68.2550768626	-279632.944075	-354310.425567	-279626.181621	284.471893385
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	-8.18908806427e-23	3.04252538933e-21	-3.24280649515e-23	0.998578370467	-1.12599960884e-21	3.39919532971e-23	1.91337215441e-22	0.998547297832	2086745735.13	-2085907.96389	-451767.342768	-2072373.47209	164.181188622	-376512.762835	-448822.066705	-376501.046866	645.630599114
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-1.07326684479e-22	4.87436855462e-21	-5.76441489373e-23	0.998550457043	-4.70583050481e-21	7.18613157155e-23	8.27180612553e-24	0.998510590383	2120143673.79	-2614091.21322	-573608.719933	-2596798.62467	335.655975579	-501849.919638	-569791.466028	-501829.883444	1294.74261653
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-1.66883688583e-22	-7.7547665439e-21	-7.24558517808e-23	0.998522589307	-6.40651384422e-22	7.58421224135e-23	1.87563203896e-22	0.998471725643	2151503494.23	-3272371.65442	-727383.22516	-3250310.37449	610.193881787	-661691.819319	-722442.638753	-661658.113447	2354.3411374
