3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453030932.088
12.0	1.0012	494286860.388
13.0	1.0013	535548857.493
14.0	1.0014	576809716.042
15.0	1.0015	618054725.322
16.0	1.0016	659257100.98
17.0	1.0017	700371153.321
18.0	1.0018	741323032.589
19.0	1.0019	781999376.898
20.0	1.002	822234468.343
21.0	1.0021	861798667.393
22.0	1.0022	900392560.345
23.0	1.0023	937649812.125
24.0	1.0024	973154807.674
25.0	1.0025	1006476285.27
26.0	1.0026	1037212818.69
27.0	1.0027	1065041671.31
28.0	1.0028	1089759119.77
29.0	1.0029	1111301248.04
30.0	1.003	1129742185.95
31.0	1.0031	1145272750.66
32.0	1.0032	1158167078.66
33.0	1.0033	1168746137.49
34.0	1.0034	1177344985.63
35.0	1.0035	1184287670.81
36.0	1.0036	1189870794.73
37.0	1.0037	1194354808.38
38.0	1.0038	1197961208.26
39.0	1.0039	1200873711.05
40.0	1.004	1203241693.99
41.0	1.0041	1205184697.8
42.0	1.0042	1206797132.93
43.0	1.0043	1208152741.15
44.0	1.0044	1209308550.97
45.0	1.0045	1210308292.4
46.0	1.0046	1211185219.51
47.0	1.0047	1211964428.81
48.0	1.0048	1212664715.29
49.0	1.0049	1213300046.15
50.0	1.005	1213880724.65
51.0	1.0051	1214414301.29
52.0	1.0052	1214906271.44
53.0	1.0053	1215360619.78
54.0	1.0054	1215780231.25
55.0	1.0055	1216167202.41
56.0	1.0056	1216523082.54
57.0	1.0057	1216849044.55
58.0	1.0058	1217146015.26
59.0	1.0059	1217414768.0
60.0	1.006	1217655991.47
61.0	1.0061	1217870335.45
62.0	1.0062	1218058442.88
63.0	1.0063	1218220963.95
64.0	1.0064	1218358574.01
65.0	1.0065	1218471976.77
66.0	1.0066	1218561904.33
67.0	1.0067	1218629118.32
68.0	1.0068	1218674406.23
69.0	1.0069	1218698576.61
70.0	1.007	1218702455.19
71.0	1.0071	1218686878.11
72.0	1.0072	1218652688.24
73.0	1.0073	1218600731.09
74.0	1.0074	1218531847.04
75.0	1.0075	1218446872.57
76.0	1.0076	1218346634.21
77.0	1.0077	1218231943.73
78.0	1.0078	1218103596.9
79.0	1.0079	1217962368.61
80.0	1.008	1217809016.25
81.0	1.0081	1217644271.07
82.0	1.0082	1217468843.44
83.0	1.0083	1217283418.2
84.0	1.0084	1217088654.28
85.0	1.0085	1216885182.83
86.0	1.0086	1216673611.06
87.0	1.0087	1216454522.63
88.0	1.0088	1216228473.66
89.0	1.0089	1215995994.16
90.0	1.009	1215757591.98
91.0	1.0091	1215513751.59
92.0	1.0092	1215264934.28
93.0	1.0093	1215011578.29
94.0	1.0094	1214754101.26
95.0	1.0095	1214492900.31
96.0	1.0096	1214228354.73
97.0	1.0097	1213960825.85
98.0	1.0098	1213690656.21
99.0	1.0099	1213418173.06
100.0	1.01	1213143689.28
101.0	1.0101	1212867498.16
102.0	1.0102	1212589881.7
103.0	1.0103	1212311108.43
104.0	1.0104	1212031432.03
105.0	1.0105	1211751093.84
106.0	1.0106	1211470323.99
107.0	1.0107	1211189338.22
108.0	1.0108	1210908341.5
109.0	1.0109	1210627527.79
110.0	1.011	1210347079.59
111.0	1.0111	1210067169.24
112.0	1.0112	1209787959.63
113.0	1.0113	1209509603.79
114.0	1.0114	1209232245.01
115.0	1.0115	1208956017.67
116.0	1.0116	1208681047.82
117.0	1.0117	1208407453.85
118.0	1.0118	1208135345.84
119.0	1.0119	1207864825.45
120.0	1.012	1207595987.97
121.0	1.0121	1207328920.17
122.0	1.0122	1207063705.28
123.0	1.0123	1206800418.04
124.0	1.0124	1206539128.32
125.0	1.0125	1206279901.02
126.0	1.0126	1206022793.78
127.0	1.0127	1205767859.01
128.0	1.0128	1205515146.97
129.0	1.0129	1205264701.44
130.0	1.013	1205016562.24
131.0	1.0131	1204770766.01
132.0	1.0132	1204527345.15
133.0	1.0133	1204286328.44
134.0	1.0134	1204047742.07
135.0	1.0135	1203811606.92
136.0	1.0136	1203577942.93
137.0	1.0137	1203346766.46
138.0	1.0138	1203118091.41
139.0	1.0139	1202891930.55
140.0	1.014	1202668294.03
141.0	1.0141	1202447188.98
142.0	1.0142	1202228620.96
143.0	1.0143	1202012593.45
144.0	1.0144	1201799108.49
145.0	1.0145	1201588167.78
146.0	1.0146	1201379769.47
147.0	1.0147	1201173912.2
148.0	1.0148	1200970592.4
149.0	1.0149	1200769805.78
150.0	1.015	1200571546.64
151.0	1.0151	1200375808.42
152.0	1.0152	1200182583.39
153.0	1.0153	1199991864.57
154.0	1.0154	1199803641.91
155.0	1.0155	1199617905.47
156.0	1.0156	1199434644.86
157.0	1.0157	1199253848.36
158.0	1.0158	1199075504.67
159.0	1.0159	1198899601.09
160.0	1.016	1198726124.86
161.0	1.0161	1198555062.79
162.0	1.0162	1198386401.07
163.0	1.0163	1198220126.31
164.0	1.0164	1198056223.84
165.0	1.0165	1197894679.52
166.0	1.0166	1197735476.91
167.0	1.0167	1197578600.33
168.0	1.0168	1197424035.12
169.0	1.0169	1197271765.05
170.0	1.017	1197121774.28
171.0	1.0171	1196974046.52
172.0	1.0172	1196828565.44
173.0	1.0173	1196685313.77
174.0	1.0174	1196544275.46
175.0	1.0175	1196405433.06
176.0	1.0176	1196268769.55
177.0	1.0177	1196134267.68
178.0	1.0178	1196001910.07
179.0	1.0179	1195871680.25
180.0	1.018	1195743560.77
181.0	1.0181	1195617534.3
182.0	1.0182	1195493583.12
183.0	1.0183	1195371689.73
184.0	1.0184	1195251837.28
185.0	1.0185	1195134008.41
186.0	1.0186	1195018185.46
187.0	1.0187	1194904350.49
188.0	1.0188	1194792487.62
189.0	1.0189	1194682579.45
190.0	1.019	1194574608.46
191.0	1.0191	1194468557.57
192.0	1.0192	1194364410.09
193.0	1.0193	1194262148.66
194.0	1.0194	1194161756.24
195.0	1.0195	1194063216.27
196.0	1.0196	1193966512.83
197.0	1.0197	1193871628.27
198.0	1.0198	1193778547.09
199.0	1.0199	1193687252.48
200.0	1.02	1193597728.2
