6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.64541811748e-07
1.0	0.00133200177512	315710674.918
2.0	0.00266134751303	445449780.268
3.0	0.00398804778503	478935401.118
4.0	0.00531211309945	501825908.819
5.0	0.00663355390211	521382644.467
6.0	0.00795238057685	539276971.07
7.0	0.00926860344599	556148196.949
8.0	0.0105822327709	572313011.15
9.0	0.0118932787522	587948559.889
10.0	0.0132017515308	603166967.596
