3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411764427.249
11.0	1.0011	451087523.575
12.0	1.0012	479557268.231
13.0	1.0013	496312671.956
14.0	1.0014	506721670.747
15.0	1.0015	514271411.95
16.0	1.0016	520390432.054
17.0	1.0017	525643511.67
18.0	1.0018	530312075.796
19.0	1.0019	534536952.931
20.0	1.002	538409645.145
21.0	1.0021	541982887.238
22.0	1.0022	545294464.011
23.0	1.0023	548371162.994
24.0	1.0024	551258888.37
25.0	1.0025	553909006.362
26.0	1.0026	556427857.879
27.0	1.0027	558775346.198
28.0	1.0028	560969139.487
29.0	1.0029	563036712.167
30.0	1.003	564983195.656
31.0	1.0031	566818806.858
32.0	1.0032	568550907.76
33.0	1.0033	570187969.943
34.0	1.0034	571738788.714
35.0	1.0035	573210969.501
36.0	1.0036	574610979.657
37.0	1.0037	575944385.08
38.0	1.0038	577216405.186
39.0	1.0039	578432263.36
40.0	1.004	579596893.757
41.0	1.0041	580714408.654
42.0	1.0042	581788108.911
43.0	1.0043	582820903.148
44.0	1.0044	583815564.103
45.0	1.0045	584774659.311
46.0	1.0046	585700733.55
47.0	1.0047	586596371.653
48.0	1.0048	587463881.315
49.0	1.0049	588305311.483
50.0	1.005	589122545.596
51.0	1.0051	589917221.103
52.0	1.0052	590690725.098
53.0	1.0053	591444302.903
54.0	1.0054	592179148.425
55.0	1.0055	592896427.596
56.0	1.0056	593597218.566
57.0	1.0057	594282512.393
58.0	1.0058	594953184.994
59.0	1.0059	595610016.269
60.0	1.006	596253754.884
61.0	1.0061	596885146.947
62.0	1.0062	597504881.525
63.0	1.0063	598113550.75
64.0	1.0064	598711649.98
65.0	1.0065	599299626.535
66.0	1.0066	599877911.147
67.0	1.0067	600446926.115
68.0	1.0068	601007074.146
69.0	1.0069	601558717.977
70.0	1.007	602102186.676
71.0	1.0071	602637788.372
72.0	1.0072	603165819.844
73.0	1.0073	603686578.76
74.0	1.0074	604200362.455
75.0	1.0075	604707471.312
76.0	1.0076	605208217.86
77.0	1.0077	605702901.799
78.0	1.0078	606191777.316
79.0	1.0079	606675063.071
80.0	1.008	607152955.546
81.0	1.0081	607625625.328
82.0	1.0082	608093236.46
83.0	1.0083	608555948.847
84.0	1.0084	609013922.877
85.0	1.0085	609467321.345
86.0	1.0086	609916315.104
87.0	1.0087	610361064.914
88.0	1.0088	610801719.496
89.0	1.0089	611238421.435
90.0	1.009	611671292.177
91.0	1.0091	612100445.391
92.0	1.0092	612525989.545
93.0	1.0093	612948026.922
94.0	1.0094	613366658.345
95.0	1.0095	613781985.032
96.0	1.0096	614194111.28
97.0	1.0097	614603137.756
98.0	1.0098	615009154.463
99.0	1.0099	615412240.621
100.0	1.01	615812468.867
101.0	1.0101	616209908.09
102.0	1.0102	616604629.877
103.0	1.0103	616996696.48
104.0	1.0104	617386169.029
105.0	1.0105	617773107.972
106.0	1.0106	618157583.119
107.0	1.0107	618539659.201
108.0	1.0108	618919398.233
109.0	1.0109	619296864.102
110.0	1.011	619672123.308
111.0	1.0111	620045237.781
112.0	1.0112	620416270.593
113.0	1.0113	620785285.632
114.0	1.0114	621152343.878
115.0	1.0115	621517500.274
116.0	1.0116	621880809.193
117.0	1.0117	622242322.479
118.0	1.0118	622602087.394
119.0	1.0119	622960144.538
120.0	1.012	623316531.903
121.0	1.0121	623671289.032
122.0	1.0122	624024450.321
123.0	1.0123	624376045.029
124.0	1.0124	624726104.548
125.0	1.0125	625074664.574
126.0	1.0126	625421753.923
127.0	1.0127	625767397.661
128.0	1.0128	626111619.542
129.0	1.0129	626454447.723
130.0	1.013	626795916.857
131.0	1.0131	627136055.265
132.0	1.0132	627474890.973
133.0	1.0133	627812447.511
134.0	1.0134	628148750.749
135.0	1.0135	628483827.482
136.0	1.0136	628817705.307
137.0	1.0137	629150413.253
138.0	1.0138	629481979.79
139.0	1.0139	629812429.353
140.0	1.014	630141785.535
141.0	1.0141	630470068.982
142.0	1.0142	630797299.738
143.0	1.0143	631123499.005
144.0	1.0144	631448689.038
145.0	1.0145	631772889.319
146.0	1.0146	632096115.366
147.0	1.0147	632418382.795
148.0	1.0148	632739704.468
149.0	1.0149	633060096.499
150.0	1.015	633379576.465
151.0	1.0151	633698164.081
152.0	1.0152	634015875.597
153.0	1.0153	634332728.536
154.0	1.0154	634648739.886
155.0	1.0155	634963927.696
156.0	1.0156	635278306.717
157.0	1.0157	635591893.607
158.0	1.0158	635904702.683
159.0	1.0159	636216747.801
160.0	1.016	636528041.152
161.0	1.0161	636838594.176
162.0	1.0162	637148417.431
163.0	1.0163	637457522.345
164.0	1.0164	637765918.663
165.0	1.0165	638073614.62
166.0	1.0166	638380623.665
167.0	1.0167	638686960.372
168.0	1.0168	638992637.912
169.0	1.0169	639297665.593
170.0	1.017	639602052.756
171.0	1.0171	639905810.737
172.0	1.0172	640208952.913
173.0	1.0173	640511491.164
174.0	1.0174	640813437.3
175.0	1.0175	641114799.62
176.0	1.0176	641415584.914
177.0	1.0177	641715799.013
178.0	1.0178	642015446.74
179.0	1.0179	642314535.62
180.0	1.018	642613072.877
181.0	1.0181	642911065.455
182.0	1.0182	643208522.498
183.0	1.0183	643505451.058
184.0	1.0184	643801859.462
185.0	1.0185	644097756.179
186.0	1.0186	644393150.431
187.0	1.0187	644688051.158
188.0	1.0188	644982469.368
189.0	1.0189	645276414.523
190.0	1.019	645569895.699
191.0	1.0191	645862920.866
192.0	1.0192	646155499.066
193.0	1.0193	646447638.23
194.0	1.0194	646739346.983
195.0	1.0195	647030631.799
196.0	1.0196	647321499.349
197.0	1.0197	647611959.172
198.0	1.0198	647902017.055
199.0	1.0199	648191679.793
200.0	1.02	648480954.727
201.0	1.02	648480954.727
