3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	0.423828642353	-6.34877694848e+216
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	0.423832263826	-6.34180442411e+216
7.0	0.423836402652	-6.33383430527e+216
8.0	nan	nan
9.0	3.6916260597e+220	-3.41816338389e-154
10.0	-7.70822463713e+222	-3.30270464919e+304
11.0	3.6916260597e+220	-3.41816338389e-154
12.0	-6.88128016272e+222	nan
13.0	1.00125	8612712.7226
14.0	1.0025	11309502.014
15.0	3.6916260597e+220	-3.41816338389e-154
16.0	1.005	16539228.083
17.0	-inf	-5.05142336578e+302
