2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.99232586591e-22	-8.08982639077e-22	8.27180612553e-23	0.999988235674	-1.40704714665e-22	-1.61300219448e-23	5.04580173657e-23	0.999986280403	5601446.42484	282481.960711	89804.9391657	282467.603366	-13.7352289166	-234638.383463	89800.1998217	-234637.924958	-5.20827896875
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	3.99114645557e-22	-9.74418761587e-22	4.68184226705e-22	0.999971310067	-4.90435385183e-21	2.0100488885e-22	-3.93737971575e-22	0.999964989604	5948991.5154	303247.221962	120403.435724	303214.833891	6.31376499893	-280671.549643	120389.813825	-280669.775371	4.14609823254
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.66122411231e-21	-1.79498192924e-21	-9.66146955462e-22	0.999936788715	-7.50252815586e-22	-4.43368808328e-21	-4.13259434031e-21	0.9999219104	6158959.96038	313028.970185	130102.169309	312960.28519	4.72051472035	-297691.656469	130071.683778	-297687.226527	-18.2283212285
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	3.66606447484e-21	-4.20207751177e-21	-2.32934060495e-21	0.999867459639	-1.4955425475e-20	-1.62689882877e-20	-1.71060950676e-20	0.999835939786	6526076.25548	331091.303849	139034.697161	330944.006082	-9.9909536207	-319465.219536	138968.453477	-319455.154771	-8.16309201974
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	7.8350547621e-21	-3.97973136312e-20	6.69685423923e-21	0.99972879028	-1.60539213284e-20	-1.44524996625e-20	-6.78023404497e-20	0.99966405753	7231917.22539	365815.746644	153945.330826	365488.112845	-16.8159622786	-358987.667218	153797.496171	-358964.42189	-3.45210744313
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.79994501292e-21	7.78740915882e-20	-1.84229666028e-20	0.999451531828	2.26316615595e-21	-1.3155480462e-20	6.34480617053e-20	0.99932055264	8612721.0744	433000.283122	185180.809946	432222.517677	-32.5000720795	-436024.313102	184823.95979	-435967.171994	-15.1386093418
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-4.79103010791e-20	-7.46447784768e-20	3.03873069827e-20	0.998896552238	2.57550955525e-19	1.65965518103e-20	-2.02758511749e-20	0.998635672941	11309558.5451	567265.186327	248621.561316	565226.156021	39.1174081173	-586369.110038	247663.215469	-586215.982371	40.376150464
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.00902799842e-19	-3.65282958503e-19	2.24463731022e-19	0.997787939128	-4.5125680265e-19	1.82323841896e-19	-9.19030747771e-20	0.997271062193	16539349.5363	836085.520918	372545.856558	830085.521325	4.79621947805	-872273.606959	369680.756365	-871821.734502	16.0010258769
