3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560507.685
14.0	1.0014	576841408.378
15.0	1.0015	618130405.235
16.0	1.0016	659424300.035
17.0	1.0017	700716951.069
18.0	1.0018	741998231.372
19.0	1.0019	783252195.682
20.0	1.002	824454588.775
21.0	1.0021	865569776.831
22.0	1.0022	906546933.614
23.0	1.0023	947315715.646
24.0	1.0024	987781587.264
25.0	1.0025	1027820834.79
26.0	1.0026	1067277214.46
27.0	1.0027	1105960225.61
28.0	1.0028	1143646003.3
29.0	1.0029	1180082326.09
30.0	1.003	1214998757.39
31.0	1.0031	1248121008.19
32.0	1.0032	1279188992.06
33.0	1.0033	1307976159.43
34.0	1.0034	1334307689.43
35.0	1.0035	1358074197.33
36.0	1.0036	1379238893.41
37.0	1.0037	1397837438.22
38.0	1.0038	1413971091.64
39.0	1.0039	1427794771.92
40.0	1.004	1439502203.89
41.0	1.0041	1449310487.52
42.0	1.0042	1457445908.7
43.0	1.0043	1464132143.38
44.0	1.0044	1469581444.01
45.0	1.0045	1473988745.24
46.0	1.0046	1477528402.69
47.0	1.0047	1480352991.27
48.0	1.0048	1482593613.79
49.0	1.0049	1484361212.98
50.0	1.005	1485748448.0
51.0	1.0051	1486831843.24
52.0	1.0052	1487673966.97
53.0	1.0053	1488325510.68
54.0	1.0054	1488827201.71
55.0	1.0055	1489211493.63
56.0	1.0056	1489504042.19
57.0	1.0057	1489724957.59
58.0	1.0058	1489889863.1
59.0	1.0059	1490010774.6
60.0	1.006	1490096827.09
61.0	1.0061	1490154879.92
62.0	1.0062	1490189999.3
63.0	1.0063	1490205853.35
64.0	1.0064	1490205035.51
65.0	1.0065	1490189318.81
66.0	1.0066	1490159862.1
67.0	1.0067	1490117367.8
68.0	1.0068	1490062213.21
69.0	1.0069	1489994548.91
70.0	1.007	1489914369.3
71.0	1.0071	1489821580.44
72.0	1.0072	1489716041.96
73.0	1.0073	1489597599.96
74.0	1.0074	1489466108.22
75.0	1.0075	1489321447.55
76.0	1.0076	1489163537.78
77.0	1.0077	1488992341.09
78.0	1.0078	1488807868.01
79.0	1.0079	1488610178.46
80.0	1.008	1488399381.27
81.0	1.0081	1488175628.56
82.0	1.0082	1487939115.44
83.0	1.0083	1487690074.85
84.0	1.0084	1487428778.47
85.0	1.0085	1487155529.1
86.0	1.0086	1486870655.1
87.0	1.0087	1486574508.01
88.0	1.0088	1486267461.32
89.0	1.0089	1485949902.13
90.0	1.009	1485622232.0
91.0	1.0091	1485284862.73
92.0	1.0092	1484938210.74
93.0	1.0093	1484582699.01
94.0	1.0094	1484218748.27
95.0	1.0095	1483846781.54
96.0	1.0096	1483467219.56
97.0	1.0097	1483080479.28
98.0	1.0098	1482686973.98
99.0	1.0099	1482287107.97
100.0	1.01	1481881280.91
101.0	1.0101	1481469881.1
102.0	1.0102	1481053287.34
103.0	1.0103	1480631869.87
104.0	1.0104	1480205988.49
105.0	1.0105	1479775990.81
106.0	1.0106	1479342215.45
107.0	1.0107	1478904987.15
108.0	1.0108	1478464621.12
109.0	1.0109	1478021419.08
110.0	1.011	1477575672.39
111.0	1.0111	1477127661.75
112.0	1.0112	1476677655.66
113.0	1.0113	1476225912.77
114.0	1.0114	1475772681.76
115.0	1.0115	1475318199.47
116.0	1.0116	1474862694.21
117.0	1.0117	1474406385.62
118.0	1.0118	1473949484.6
119.0	1.0119	1473492191.58
120.0	1.012	1473034699.62
121.0	1.0121	1472577193.97
122.0	1.0122	1472119852.67
123.0	1.0123	1471662845.97
124.0	1.0124	1471206336.74
125.0	1.0125	1470750481.71
126.0	1.0126	1470295430.0
127.0	1.0127	1469841325.67
128.0	1.0128	1469388305.49
129.0	1.0129	1468936500.43
130.0	1.013	1468486036.81
131.0	1.0131	1468037035.34
132.0	1.0132	1467589607.86
133.0	1.0133	1467143861.54
134.0	1.0134	1466699901.05
135.0	1.0135	1466257823.58
136.0	1.0136	1465817721.45
137.0	1.0137	1465379682.79
138.0	1.0138	1464943789.14
139.0	1.0139	1464510119.75
140.0	1.014	1464078748.63
141.0	1.0141	1463649744.95
142.0	1.0142	1463223173.43
143.0	1.0143	1462799094.15
144.0	1.0144	1462377564.55
145.0	1.0145	1461958636.66
146.0	1.0146	1461542359.55
147.0	1.0147	1461128779.65
148.0	1.0148	1460717938.15
149.0	1.0149	1460309873.46
150.0	1.015	1459904621.4
151.0	1.0151	1459502213.41
152.0	1.0152	1459102679.6
153.0	1.0153	1458706045.7
154.0	1.0154	1458312336.68
155.0	1.0155	1457921573.01
156.0	1.0156	1457533774.45
157.0	1.0157	1457148957.45
158.0	1.0158	1456767134.96
159.0	1.0159	1456388317.82
160.0	1.016	1456012516.74
161.0	1.0161	1455639740.06
162.0	1.0162	1455269993.5
163.0	1.0163	1454903280.83
164.0	1.0164	1454539605.53
165.0	1.0165	1454178969.38
166.0	1.0166	1453821371.88
167.0	1.0167	1453466810.93
168.0	1.0168	1453115285.09
169.0	1.0169	1452766789.62
170.0	1.017	1452421319.88
171.0	1.0171	1452078869.63
172.0	1.0172	1451739431.52
173.0	1.0173	1451402997.35
174.0	1.0174	1451069558.17
175.0	1.0175	1450739104.24
176.0	1.0176	1450411625.17
177.0	1.0177	1450087110.0
178.0	1.0178	1449765546.78
179.0	1.0179	1449446922.92
180.0	1.018	1449131225.25
181.0	1.0181	1448818441.04
182.0	1.0182	1448508556.05
183.0	1.0183	1448201555.89
184.0	1.0184	1447897426.02
185.0	1.0185	1447596150.55
186.0	1.0186	1447297714.13
187.0	1.0187	1447002101.6
188.0	1.0188	1446709296.76
189.0	1.0189	1446419283.34
190.0	1.019	1446132045.42
191.0	1.0191	1445847566.09
192.0	1.0192	1445565828.7
193.0	1.0193	1445286815.98
194.0	1.0194	1445010510.77
195.0	1.0195	1444736895.22
196.0	1.0196	1444465952.5
197.0	1.0197	1444197665.52
198.0	1.0198	1443932016.39
199.0	1.0199	1443668986.99
200.0	1.02	1443408560.11
