3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563317.1779
2.0	1.002	78628007.3238
3.0	1.003	94827727.2945
4.0	1.004	100817139.521
5.0	1.005	102959356.002
6.0	1.006	103817223.343
7.0	1.007	104217624.314
8.0	1.008	104467281.447
9.0	1.009	104639702.492
10.0	1.01	104797794.78
11.0	1.011	104933750.687
12.0	1.012	105071283.733
13.0	1.013	105179335.456
14.0	1.014	105295382.873
15.0	1.015	105419418.998
16.0	1.016	105514247.26
17.0	1.017	105615148.781
18.0	1.018	105725116.958
19.0	1.019	105825103.166
20.0	1.02	105926477.957
21.0	1.02	105926477.957
