interp_strain, interp_stress
0.000000000000000000e+00,5.873146939759999726e-13
1.000000000000000021e-03,2.939682630680422903e+01
2.000000000000000042e-03,5.039185827198232204e+01
3.000000000000000062e-03,5.415490113940136041e+01
4.000000000000000083e-03,5.644438687334439209e+01
5.000000000000000104e-03,5.837540530391919447e+01
6.000000000000000125e-03,5.999965187425810598e+01
7.000000000000000146e-03,6.158419685081899786e+01
8.000000000000000167e-03,6.316369954238055584e+01
9.000000000000001055e-03,6.470088276193052934e+01
1.000000000000000021e-02,6.620076718954331341e+01
1.099999999999999936e-02,6.765919255284188694e+01
1.200000000000000025e-02,6.908055196656881947e+01
1.300000000000000114e-02,7.046922826659846351e+01
1.400000000000000029e-02,7.182310667897201029e+01
1.499999999999999944e-02,7.313721172789993830e+01
1.600000000000000033e-02,7.442650540329950104e+01
1.700000000000000122e-02,7.569130748799385344e+01
1.800000000000000211e-02,7.693352979355897503e+01
1.899999999999999953e-02,7.815302140181714208e+01
2.000000000000000042e-02,7.935272675262891084e+01
2.100000000000000130e-02,8.053996994476383975e+01
2.199999999999999872e-02,8.170517815046380861e+01
2.299999999999999961e-02,8.284334488978410604e+01
2.400000000000000050e-02,8.396293284301624738e+01
2.500000000000000139e-02,8.506503916815303512e+01
