6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.87314693976e-07
1.0	0.000960016392149	28348263.4949
2.0	0.00189425444401	49752079.6888
3.0	0.00362538066303	55587571.7525
4.0	0.00699670515313	61578751.7204
5.0	0.00826250083841	63568633.4841
6.0	0.00976395461989	65850946.7775
7.0	0.0115445440014	68437466.7624
8.0	0.0136552801682	71361023.2588
9.0	0.0150666482851	73223909.3343
10.0	0.0166248265244	75219522.984
11.0	0.0183449928859	77356903.4273
12.0	0.0202435441922	79642913.806
13.0	0.021708549969	81368803.5808
14.0	0.0232795221943	83158048.3341
15.0	0.024963427311	85025023.3152
16.0	0.026768381597	86974686.6186
