3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.15671
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	3.6916260597e+220	-3.41816338389e-154
9.0	1.000078125	7909220.46854
10.0	2.24399187412e+28	nan
11.0	1.0003125	8617326.60083
12.0	1.000625	9400557.60623
13.0	1.00125	10910884.2347
14.0	1.0025	13821655.1099
15.0	1.005	19329725.256
16.0	-9.97659938577e+164	-4.36149323201e+304
