2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
7	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
8	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-8.25939841634e-22	-3.42204619413e-21	-8.5861347583e-22	0.999973269745	1.63326811949e-21	-2.03900020994e-22	4.10281583826e-22	0.99996778035	7909220.46854	401656.284927	151080.072691	401614.171857	3.54992626657	-363434.296951	151063.402358	-363432.301726	1.26307962013
10	nan	nan	1	1	128.0	128.0	128.0	2.24399187412e+28	2.24399187412e+28	2.24399187412e+28	6.22594654298e+28	6.22594654298e+28	6.22594654298e+28	1.24040913678e+28	1.24040913678e+28	1.24040913678e+28	nan	-inf	-3.68587999832e+304	-6.91431651231e+303	-inf	nan	-2.96933413278e+304	-4.78297674171e+303	nan
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.760902088e-20	2.24662254369e-21	9.07913440338e-21	0.999869806705	4.3096109914e-21	-5.73401600622e-21	-5.25425125094e-21	0.999838659965	8617326.60083	437922.148062	184382.31943	437728.34301	10.4446381661	-419817.947227	184294.979323	-419804.870493	4.34420934644
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.20956485225e-20	-1.37311981684e-20	-5.70423750417e-21	0.999731232281	3.87385224471e-20	-3.51055451968e-20	8.60267837055e-22	0.999666867345	9400557.60623	476906.568953	201331.272315	476480.592736	1.07550287441	-463917.70062	201138.482659	-463887.852898	21.4704689725
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.77744570025e-20	-3.52048068703e-21	2.4193378556e-20	0.999454343942	-5.21917879296e-20	8.91105130291e-20	-6.11451908799e-20	0.999323333712	10910884.2347	550882.715366	234469.865328	549894.729842	3.57390402994	-548637.656169	234018.696173	-548565.767004	-13.4278732464
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-3.25578289101e-20	9.46824016353e-20	1.0233216794e-19	0.998900290701	2.39816203191e-20	-6.46656715669e-20	4.74338450462e-20	0.998638021216	13821655.1099	695847.18915	304014.342184	693348.585094	12.1966659217	-710277.950851	302843.161758	-710091.469558	36.6079617186
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.17472881872e-19	5.14043119865e-19	-1.4823076577e-20	0.997793524077	6.26274985376e-20	-3.24837135272e-19	9.63499977502e-21	0.997272249356	19329725.256	976885.661887	436012.345549	969880.801163	-87.4224329857	-1014396.83311	432659.704996	-1013866.67936	-74.4344995175
16	nan	nan	1	1	128.0	128.0	128.0	-9.97659938577e+164	1.76549975605e+164	1.76549975605e+164	2.29708702889e+163	2.29708702889e+163	2.29708702889e+163	-3.21839005778e+257	6.6594665366e+162	6.6594665366e+162	-4.36149323201e+304	-2.58103240871e+304	-2.93012328288e+303	nan	-inf	-4.36712218285e+304	-inf	-inf	nan
