3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778111.48
53.0	1.0053	2196543661.23
54.0	1.0054	2238321226.15
55.0	1.0055	2280110227.17
56.0	1.0056	2321910318.4
57.0	1.0057	2363720913.79
58.0	1.0058	2405541147.97
59.0	1.0059	2447369729.17
60.0	1.006	2489204966.54
61.0	1.0061	2531044396.37
62.0	1.0062	2572884553.08
63.0	1.0063	2614720608.84
64.0	1.0064	2656545804.03
65.0	1.0065	2698350868.5
66.0	1.0066	2740123074.42
67.0	1.0067	2781845140.24
68.0	1.0068	2823493736.97
69.0	1.0069	2865037684.14
70.0	1.007	2906435384.97
71.0	1.0071	2947632312.05
72.0	1.0072	2988557856.9
73.0	1.0073	3029121507.83
74.0	1.0074	3069209123.72
75.0	1.0075	3108679410.1
76.0	1.0076	3147361399.17
77.0	1.0077	3185053626.19
78.0	1.0078	3221527028.22
79.0	1.0079	3256531790.97
80.0	1.008	3289809526.4
81.0	1.0081	3321110517.28
82.0	1.0082	3350214240.27
83.0	1.0083	3376949775.64
84.0	1.0084	3401212011.11
85.0	1.0085	3422970150.18
86.0	1.0086	3442267131.34
87.0	1.0087	3459210936.11
88.0	1.0088	3473960514.71
89.0	1.0089	3486709616.55
90.0	1.009	3497671115.76
91.0	1.0091	3507063585.12
92.0	1.0092	3515100827.09
93.0	1.0093	3521984359.73
94.0	1.0094	3527898595.42
95.0	1.0095	3533008208.24
96.0	1.0096	3537457208.43
97.0	1.0097	3541369264.34
98.0	1.0098	3544848860.19
99.0	1.0099	3547982997.1
100.0	1.01	3550843166.16
101.0	1.0101	3553487427.46
102.0	1.0102	3555962436.13
103.0	1.0103	3558305340.44
104.0	1.0104	3560545470.77
105.0	1.0105	3562705817.99
106.0	1.0106	3564804257.31
107.0	1.0107	3566854579.35
108.0	1.0108	3568867326.93
109.0	1.0109	3570850482.38
110.0	1.011	3572810009.78
111.0	1.0111	3574750304.88
112.0	1.0112	3576674559.35
113.0	1.0113	3578585053.16
114.0	1.0114	3580483382.56
115.0	1.0115	3582370648.77
116.0	1.0116	3584247588.62
117.0	1.0117	3586114682.01
118.0	1.0118	3587972218.28
119.0	1.0119	3589820342.43
120.0	1.012	3591659094.27
121.0	1.0121	3593488423.81
122.0	1.0122	3595308213.85
123.0	1.0123	3597118295.36
124.0	1.0124	3598918456.97
125.0	1.0125	3600708451.37
126.0	1.0126	3602488005.48
127.0	1.0127	3604256829.86
128.0	1.0128	3606014613.35
129.0	1.0129	3607761038.89
130.0	1.013	3609495784.77
131.0	1.0131	3611218525.63
132.0	1.0132	3612928944.58
133.0	1.0133	3614626737.01
134.0	1.0134	3616311617.68
135.0	1.0135	3617983318.81
136.0	1.0136	3619641599.1
137.0	1.0137	3621286240.43
138.0	1.0138	3622917050.39
139.0	1.0139	3624533866.2
140.0	1.014	3626136546.42
141.0	1.0141	3627724973.99
142.0	1.0142	3629299054.84
143.0	1.0143	3630858710.32
144.0	1.0144	3632403878.71
145.0	1.0145	3633934509.99
146.0	1.0146	3635450560.77
147.0	1.0147	3636951993.65
148.0	1.0148	3638438772.07
149.0	1.0149	3639910859.75
150.0	1.015	3641368218.14
151.0	1.0151	3642810810.26
152.0	1.0152	3644238596.17
153.0	1.0153	3645651536.88
154.0	1.0154	3647049597.46
155.0	1.0155	3648432747.34
156.0	1.0156	3649800964.96
157.0	1.0157	3651154239.35
158.0	1.0158	3652492575.31
159.0	1.0159	3653815994.75
160.0	1.016	3655124530.33
161.0	1.0161	3656418234.87
162.0	1.0162	3657697174.47
163.0	1.0163	3658961424.94
164.0	1.0164	3660211073.12
165.0	1.0165	3661446214.1
166.0	1.0166	3662666944.15
167.0	1.0167	3663873362.73
168.0	1.0168	3665065568.66
169.0	1.0169	3666243661.35
170.0	1.017	3667407741.02
171.0	1.0171	3668557907.45
172.0	1.0172	3669694257.34
173.0	1.0173	3670816884.9
174.0	1.0174	3671925885.56
175.0	1.0175	3673021355.7
176.0	1.0176	3674103389.52
177.0	1.0177	3675172087.54
178.0	1.0178	3676227554.08
179.0	1.0179	3677269901.25
180.0	1.018	3678299246.03
181.0	1.0181	3679315719.52
182.0	1.0182	3680319462.87
183.0	1.0183	3681310628.07
184.0	1.0184	3682289379.2
185.0	1.0185	3683255886.63
186.0	1.0186	3684210330.56
187.0	1.0187	3685152895.43
188.0	1.0188	3686083769.0
189.0	1.0189	3687003139.37
190.0	1.019	3687911193.53
191.0	1.0191	3688808115.46
192.0	1.0192	3689694083.3
193.0	1.0193	3690569273.05
194.0	1.0194	3691433854.07
195.0	1.0195	3692287987.47
196.0	1.0196	3693131828.44
197.0	1.0197	3693965522.18
198.0	1.0198	3694789205.66
199.0	1.0199	3695603010.59
200.0	1.02	3696407060.18
201.0	1.02	3696407060.18
