6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.97170270078e-07
1.0	0.00133200177512	312165098.323
2.0	0.00266134751303	441919142.238
3.0	0.00398804778503	472589950.362
4.0	0.00531211309945	492318370.471
5.0	0.00663355390211	508923944.639
6.0	0.00795238057685	524085548.384
7.0	0.00926860344599	538425317.74
8.0	0.0105822327709	552225292.889
9.0	0.0118932787522	565640112.866
10.0	0.0132017515308	578761341.044
