5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.44940700638e-06	-1.9324506715e-08	6.57557170953e-08	-1.9324506715e-08	4.95508628407e-06	-1.27462298632e-07	6.57557170953e-08	-1.27462298632e-07	4.38287692662e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.44940700638e-06	-1.9324506715e-08	6.57557170953e-08	-1.9324506715e-08	4.95508628407e-06	-1.27462298632e-07	6.57557170953e-08	-1.27462298632e-07	4.38287692662e-06	0.0	5.97170270078e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-7.03558470007e-21	3.35266642025e-19	7.36190745172e-23	1.0	3.23295167213e-19	-3.25702366193e-23	3.43517768636e-21	1.0	478464472.173	1200141.11298	-3874953.44723	1197745.92396	169868370.658	-1586451.32711	-3867219.35003	-1586451.32074	163669731.604	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	478464472.173	1197745.621736527	-3867219.0092115765	1197745.92396	169529312.03393212	-1583284.7575948103	-3867219.3500299994	-1583284.751237525	163343045.51297405	0.00133200177512	312165098.323
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.55026054502e-20	1.12117176919e-18	4.83321631915e-21	1.0	9.01353898081e-20	-2.37938503201e-21	3.999831852e-21	1.0	834950054.998	1442316.90277	-5617521.29405	1436571.15703	399503961.795	-2239080.0811	-5595141.1224	-2239080.09089	390112627.875	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	834950054.998	1436570.6202888447	-5595140.731125497	1436571.15703	397912312.5448207	-2230159.4433266935	-5595141.1224	-2230159.4530776893	388558394.29780877	0.00266134751303	441919142.238
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.88470966822e-20	2.9392415501e-20	1.11330238644e-20	1.0	-3.03225387408e-19	-7.12181827893e-21	-2.49076490149e-20	1.0	1124327432.16	1004323.27957	-5798034.66377	998331.830963	661299922.957	-2553266.71563	-5763453.99842	-2553266.53956	650441621.31	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1124327432.1600003	998333.2798906561	-5763453.940129225	998331.8309630001	657355788.2276342	-2538038.48472167	-5763453.998420001	-2538038.309701789	646562247.8230616	0.00398804778503	472589950.362
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.22319197487e-20	1.46585503531e-18	1.03744992426e-20	1.0	6.97606078319e-19	-5.32818051818e-21	-4.2173803531e-21	1.0	1405766345.13	701444.114927	-5834993.18253	695872.627927	926946879.429	-2831598.17281	-5788679.63841	-2831598.05976	915036025.852	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1405766345.13	695877.0981418651	-5788683.712827381	695872.6279270002	919590158.1636906	-2809125.171438492	-5788679.638409999	-2809125.059285714	907773835.170635	0.00531211309945	492318370.471
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.64474186064e-20	-8.92330184778e-19	1.05746769509e-20	1.0	-1.24977726134e-18	-3.22148074498e-21	-4.65512433326e-20	1.0	1684570015.58	542471.450104	-5883598.48958	537086.890311	1194050680.11	-3076306.06275	-5825335.87186	-3076304.23836	1181252485.51	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1684570015.58	537100.4456475248	-5825345.039188119	537086.8903109999	1182228396.1485147	-3045847.586881188	-5825335.871860001	-3045845.7805544566	1169556916.3465347	0.00663355390211	508923944.639
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.15054415961e-20	2.00911086569e-18	1.86281073947e-20	1.0	-1.8642004029e-19	-1.65296535782e-21	-6.18822088057e-20	1.0	1961870927.0	450635.415143	-5950418.03799	445272.615553	1462084618.71	-3298449.45683	-5879847.61599	-3298449.84272	1448516412.7	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1961870927.0	445291.9121966404	-5879859.721333992	445272.61555299995	1444747646.9466403	-3259337.4079347826	-5879847.615989997	-3259337.7892490122	1431340328.7549407	0.00795238057685	524085548.384
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-9.96835356188e-21	1.32379503691e-18	2.49113713276e-20	1.0	-8.19755839375e-19	5.82464398208e-22	1.21744442556e-20	1.0	2238090297.31	397313.07383	-6034240.18616	391798.933141	1730864682.5	-3503914.0138	-5950910.10065	-3503907.51439	1716603818.98	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2238090297.3100004	391827.488984221	-5950927.205285996	391798.933141	1706967142.504931	-3455536.502761341	-5950910.1006499985	-3455530.0930867866	1692903174.5364892	0.00926860344599	538425317.74
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.94829849984e-20	1.91347224327e-18	2.50999685073e-20	1.0	-2.68807891045e-18	3.62919031409e-22	-1.25929976455e-20	1.0	2513420666.7	367272.910482	-6130569.18937	361456.964581	2000304337.58	-3691443.94361	-6033998.74804	-3691431.30684	1985415672.55	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2513420666.7	361489.08512007876	-6034024.792687008	361456.9645809999	1968803481.8700788	-3633310.968120079	-6033998.748039996	-3633298.530354336	1954149284.0059056	0.0105822327709	552225292.889
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.52780259139e-20	8.939804101e-19	1.88398656315e-20	1.0	1.29492808789e-18	-1.92805978016e-20	4.61732217927e-20	1.0	2787969335.48	355480.268759	-6234961.0263	349156.090789	2270358874.27	-3863394.6646	-6124692.7269	-3863389.04185	2254895957.73	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2787969335.48	349194.763024558	-6124716.135854617	349156.09078900004	2230215004.194499	-3795083.167583497	-6124692.726899998	-3795077.6442534355	2215025498.7524557	0.0118932787522	565640112.866
