2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.28374547312e-22	-2.84263977925e-20	3.48320586067e-24	0.999652304884	1.36959864468e-20	7.31537854227e-24	1.42921300213e-22	0.999761147507	44511816.9352	38327.0483454	213600.196182	38275.4499694	1397.12995974	-155724.677442	213335.852337	-155741.630814	-4112.46315645
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.92958938633e-21	2.37048456862e-19	-3.1975700554e-23	0.999208720187	5.12756207778e-20	8.79913376603e-23	1.12093312759e-21	0.999514289137	77887344.0228	535563.190762	814471.748786	534071.315678	6909.4970229	-367459.455336	812451.38537	-367571.924475	6233.19725153
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-6.60379642032e-21	-2.83032667885e-19	1.21492152469e-23	0.998589986405	-8.54109154277e-20	8.34004852607e-22	5.53900817681e-22	0.999277128732	93190141.1644	1421252.35473	1259276.0258	1415003.1978	-657.778016601	-660128.29867	1254601.57857	-660582.360783	-2152.06826252
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.82748741544e-22	-4.72916526989e-19	-1.32969283468e-22	0.99787220366	-2.14516926162e-19	1.10573368383e-21	-1.55220441946e-21	0.999050776586	98643144.2381	2188106.73851	1452891.33602	2174751.95603	3702.84483549	-942861.795006	1445729.39224	-943975.604495	9426.10943744
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	8.42318017763e-21	7.088152028e-20	-1.03077044082e-21	0.997118691983	1.28715533017e-19	1.68868922053e-21	5.35764882751e-21	0.998828700678	100500582.943	2712840.20424	1521950.6129	2691566.76279	3093.77902107	-1169154.69855	1512606.02651	-1171160.04381	4854.10154802
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.15342064614e-20	6.46869301087e-19	-9.90548783532e-22	0.996354460284	-2.14082346147e-19	6.21626230334e-22	3.01176461031e-21	0.99860839333	101195221.511	3047696.21839	1541834.08129	3018475.41473	1932.40448274	-1338037.17704	1530506.27867	-1341064.23442	4742.51620995
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.77696803749e-21	-5.92010682862e-19	-1.75382969377e-21	0.995588409525	1.02049330332e-19	-2.10931056201e-23	-1.798704242e-21	0.998388326985	101523094.841	3259367.67417	1544221.93749	3222430.86933	15111.064362	-1461325.94945	1531015.44916	-1465435.86458	4461.41777827
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-5.21744171368e-21	-5.5899128717e-19	-2.15356472478e-21	0.994821829804	-8.37117302929e-19	-1.18286827595e-22	3.68798476107e-21	0.998168816201	101707271.343	3395224.61304	1539625.84324	3350837.67915	-3057.47725399	-1552081.8306	1524610.45299	-1557304.127	3409.50342067
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.78009267821e-20	-8.43055862869e-19	-2.63208870914e-21	0.994057516652	-6.67793392867e-19	-1.20768369433e-22	3.26488187775e-21	0.997948745707	101864033.528	3486423.67354	1534216.83162	3434791.88925	16438.1159007	-1619913.31378	1517412.30289	-1626255.15096	229.355059232
