6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.1273956295e-06
1.0	0.00133200177512	328948867.856
2.0	0.00266134751302	453674968.295
3.0	0.00398804778503	482560186.752
4.0	0.00531211309945	501575531.386
5.0	0.00663355390211	517743265.252
6.0	0.00795238057685	532609297.738
7.0	0.00926860344599	546729522.303
8.0	0.0105822327709	560355610.957
9.0	0.0118932787522	573629901.266
10.0	0.0132017515308	586641270.555
