interp_strain, interp_stress
0.000000000000000000e+00,8.462328093529999705e-13
1.000000000000000021e-03,2.712681259353406560e+01
2.000000000000000042e-03,4.889023281295911261e+01
3.000000000000000062e-03,5.360522139537265929e+01
4.000000000000000083e-03,5.631723041131319007e+01
5.000000000000000104e-03,5.843863252243086492e+01
6.000000000000000125e-03,6.015983165343064343e+01
7.000000000000000146e-03,6.182803003430222333e+01
8.000000000000000167e-03,6.350473367899879662e+01
9.000000000000001055e-03,6.512787165316517246e+01
1.000000000000000021e-02,6.671029439136137285e+01
1.099999999999999936e-02,6.824931358875916487e+01
1.200000000000000025e-02,6.974894056453828739e+01
1.300000000000000114e-02,7.121388514162718764e+01
1.400000000000000029e-02,7.264196188427155221e+01
1.499999999999999944e-02,7.402717984996928635e+01
1.600000000000000033e-02,7.538535743359481955e+01
1.700000000000000122e-02,7.671744667293255304e+01
1.800000000000000211e-02,7.802567301542772782e+01
1.899999999999999953e-02,7.931036011457834434e+01
2.000000000000000042e-02,8.057300754053676428e+01
2.100000000000000130e-02,8.181115914571040548e+01
2.199999999999999872e-02,8.302600839571478275e+01
2.299999999999999961e-02,8.422232393307193377e+01
2.400000000000000050e-02,8.540037569713038579e+01
2.500000000000000139e-02,8.656115273818467415e+01
