6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.46232809353e-07
1.0	0.000958943490415	26071381.5796
2.0	0.00189991611847	48161664.6916
3.0	0.00363849456125	55384584.1117
4.0	0.0070182454807	61860144.5484
5.0	0.00828713801883	63972580.7724
6.0	0.00979190133645	66384955.0514
7.0	0.0115762083823	69117901.7141
8.0	0.013691331172	72205768.0681
9.0	0.0151057420124	74172039.6698
10.0	0.0166674153606	76277139.7627
11.0	0.0183915831112	78531408.0695
12.0	0.020294798672	80940870.9978
13.0	0.0217635589085	82740383.8046
14.0	0.0233383878933	84622940.0965
15.0	0.0250267761571	86591999.9848
16.0	0.0268366882262	88650631.7246
