5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.75163985074e-07	3.11651657076e-07	1.35788010606e-07	3.11651657076e-07	1.02497633553e-06	1.32314625126e-07	1.35788010606e-07	1.32314625126e-07	6.85892646134e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75163985074e-07	3.11651657076e-07	1.35788010606e-07	3.11651657076e-07	1.02497633553e-06	1.32314625126e-07	1.35788010606e-07	1.32314625126e-07	6.85892646134e-07	0.0	8.46232809353e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99980370765	1.66676319918e-20	5.20769173212e-19	-8.5121105491e-21	0.999818043707	6.93203340761e-19	5.84796252523e-21	1.35449979743e-21	1.00125	-29.2513331486	-16326.9980464	-175479.710846	-16327.2428743	-85.0160669519	-43983.0919929	-175735.244256	-44046.7196216	26059564.9315	-0.00019631161786475874	0.0	0.0	0.0	-0.0001819728490544047	0.0	0.0	0.0	0.0012492194004318981	-29.220131417105833	-16309.816270091316	-175546.10465195356	-16309.826975830776	-84.926599981863	-43999.73326077613	-175547.7914695749	-44000.36689456964	26069424.724914033	0.000958943490415	26071381.5796
2	nan	nan	1	1	60.0	12.0	100.0	0.999636880787	-4.1335207826e-21	6.77923548724e-19	1.50485402774e-20	0.999657366432	5.71102553209e-20	5.80730494376e-20	2.6743653588e-21	1.0025	-12.3269772837	-25066.2675903	-231734.635467	-25067.1204577	-118.17971372	-76637.3780953	-232400.045016	-76856.0921228	48125739.1082	-0.0003631851567455647	0.0	0.0	0.0	-0.0003426922802921175	0.0	0.0	0.0	0.0024968801985873674	-12.30045123946642	-25012.840837892923	-231898.26946353505	-25013.17929022883	-117.9278230752635	-76691.4937886077	-231899.95048900117	-76692.27948535694	48159721.974035345	0.00189991611847	48161664.6916
3	nan	nan	1	1	60.0	12.0	100.0	0.999579159922	1.12722203473e-20	1.69031499733e-18	-6.03186278956e-21	0.999481961787	-2.02651691483e-20	-9.2881868405e-21	3.75164068407e-20	1.005	-141.676348399	-22251.8604534	-147125.054802	-22249.1766429	-357.690452879	-44856.4261843	-147920.948341	-45101.2117039	55331693.8782	-0.00042092865603798494	0.0	0.0	0.0	-0.0005181724411541683	0.0	0.0	0.0	0.004987541511038526	-141.04455741475542	-22150.476488253058	-147263.28499829458	-22149.95874683829	-356.0607430179292	-44898.57068922388	-147261.31021086124	-44895.721485001275	55383680.33908112	0.00363849456125	55384584.1117
4	nan	nan	1	1	60.0	12.0	100.0	0.999528281544	-1.49042882136e-19	3.63456002551e-19	4.65434604822e-20	0.999321048904	-4.60418734524e-19	-8.21253028931e-20	-8.80046526947e-20	1.01	-38.8044555685	-20731.0564172	-106058.186474	-20729.4585358	-103.828048614	-12612.2436639	-107170.120644	-12744.5305665	61788626.0642	-0.0004718297501519374	0.0	0.0	0.0	-0.0006791816876745144	0.0	0.0	0.0	0.009950330853168531	-38.446356233821014	-20535.48540033755	-106180.33094106107	-20538.160778849837	-102.84856369834287	-12626.768858342666	-106181.1221298386	-12624.302211892054	61859786.42486576	0.0070182454807	61860144.5484
5	nan	nan	1	1	60.0	12.0	100.0	0.999511957515	2.86812885122e-20	9.51475121323e-19	-2.30889417075e-20	0.999274256648	2.17492696924e-19	1.27819530495e-19	3.83640985914e-20	1.01189207115	-41.209333686	-20092.0617509	-104016.735565	-20089.7634179	-162.236184505	-7875.35156349	-105306.754404	-7970.2437397	63894589.2578	-0.00048816161649598667	0.0	0.0	0.0	-0.0007260068311928663	0.0	0.0	0.0	0.011821916116593157	-40.75460613102318	-19865.628846932323	-104143.10610539139	-19868.08138176968	-160.40782010708264	-7884.919374164357	-104144.73894125168	-7880.420930190175	63972215.16798393	0.00828713801883	63972580.7724
6	nan	nan	1	1	60.0	12.0	100.0	0.999493322501	7.408432501e-20	-1.53529361548e-18	-1.24028234552e-19	0.999221325147	3.05620028224e-19	4.32619630826e-19	-1.00933481257e-19	1.01414213562	-49.4465721798	-19514.2176079	-104796.900522	-19510.9861084	-104.862533756	-5284.27315127	-106333.838238	-5358.68711016	66299319.688	-0.0005068059034189338	0.0	0.0	0.0	-0.0007789781777342254	0.0	0.0	0.0	0.014043068540913542	-48.79503892854041	-19251.847792722525	-104931.73337283608	-19253.899405437878	-103.4526507592323	-5291.071955528841	-104932.72935841631	-5286.639243576929	66384621.12570949	0.00979190133645	66384955.0514
7	nan	nan	1	1	60.0	12.0	100.0	0.999472172468	3.52329001297e-20	-4.33250416262e-18	3.85798472945e-19	0.999160054039	2.01702595771e-18	-9.24856452153e-20	-8.14008073789e-21	1.01681792831	-25.0606361277	-18740.5351295	-110296.869112	-18735.1052026	-77.1503931632	-5437.22978991	-112214.94126	-5533.36369524	69023072.1041	-0.0005279668819890802	0.0	0.0	0.0	-0.000840298913262658	0.0	0.0	0.0	0.016678072828537362	-24.666857954457	-18440.30440629225	-110447.8878386476	-18440.7201971838	-75.91441360471404	-5444.674457432963	-110451.7061068815	-5444.717038540164	69117578.65303823	0.0115762083823	69117901.7141
8	nan	nan	1	1	60.0	12.0	100.0	0.999448179974	-2.54267526419e-19	-3.04677732304e-18	-3.40946854896e-19	0.999088383945	3.59651130552e-19	9.59253518993e-20	-1.70912614031e-19	1.02	-18.5974083185	-17770.4663367	-122058.253444	-17760.4442438	-50.3572255216	-8439.65778152	-124577.582257	-8621.10603403	72099784.3339	-0.0005519723347044141	0.0	0.0	0.0	-0.0009120318296198486	0.0	0.0	0.0	0.01980262729617951	-18.249389690066423	-17431.644951064238	-122237.0781034155	-17428.08796381538	-49.3970872447128	-8452.022524466744	-122246.32627938756	-8456.731332949097	72205416.0221607	0.013691331172	72205768.0681
9	nan	nan	1	1	60.0	12.0	100.0	0.999432806123	2.92144486951e-20	1.00622759456e-17	-4.72693794823e-20	0.999040189775	7.68833459724e-19	6.67255286397e-19	-3.25478245098e-19	1.02213363839	-21.2117638842	-17185.4958844	-132948.224445	-17174.5669385	-74.590139855	-11161.9357417	-135980.871295	-11425.6392253	74058405.9474	-0.0005673547922967046	0.0	0.0	0.0	-0.0009602711377828343	0.0	0.0	0.0	0.021892244867006895	-20.77237448648924	-16822.897005315488	-133151.4748057549	-16818.805736165756	-73.01635337341638	-11179.000034778706	-133164.10634019144	-11184.568266173386	74171625.94555025	0.0151057420124	74172039.6698
