%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1912652963, 2022/09/28 15:32:39.60)
0 1 0 0 0 7.389283e-01 5.496473e-01 1.592601e-01 3.711523e-03 4.437568e-01 3.690231e-01 
1 10 0 0 0 6.303128e-01 2.983969e-01 5.516304e-01 -2.469364e-01 3.269260e-01 1.596670e-01 
2 19 0 0 0 4.464913e-01 1.803114e-01 4.667839e-01 -5.661385e-02 4.890977e-01 3.804695e-01 
3 28 0 0 0 3.756606e-01 5.797342e-01 5.984279e-01 2.287215e-01 6.759175e-01 5.336590e-01 
4 37 0 0 0 4.050288e-01 7.904658e-01 6.552784e-01 6.720649e-01 2.852292e-01 3.502942e-01 
5 46 0 0 0 4.086319e-01 1.092598e+00 7.869374e-01 7.298887e-01 -5.930626e-02 5.121282e-01 
6 55 0 0 0 4.694965e-01 8.896563e-01 8.243036e-01 6.524040e-01 2.603370e-01 7.952428e-01 
7 64 0 0 0 6.137395e-01 1.094050e+00 5.146973e-01 9.046867e-01 3.073190e-01 8.559064e-01 
8 73 0 0 0 3.566367e-01 9.848432e-01 5.081364e-01 1.044861e+00 2.477139e-01 8.317951e-01 
9 82 0 0 0 1.410926e-01 7.103448e-01 3.451856e-01 5.848847e-01 3.457871e-01 8.062987e-01 
10 91 0 0 0 1.921728e-01 6.790699e-01 4.902696e-02 1.174584e-01 2.438926e-01 7.291039e-01 
11 100 0 0 0 3.831778e-01 7.256281e-01 -1.687116e-01 2.287703e-01 5.173587e-01 7.166637e-01 
