%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1912652963, 2022/09/28 15:32:39.60)
1 10 4.561150e-01 0 0 4.482267e-01 4.528263e-01 4.560988e-01 4.507008e-01 4.432528e-01 4.493458e-01 
2 19 3.979779e-01 0 0 3.851877e-01 3.866950e-01 3.855160e-01 3.836381e-01 3.788630e-01 3.834040e-01 
3 28 3.864122e-01 0 0 3.641207e-01 3.844619e-01 3.669653e-01 3.777481e-01 3.632968e-01 3.695548e-01 
4 37 4.161771e-01 0 0 3.791643e-01 4.203979e-01 3.860595e-01 4.418488e-01 3.973026e-01 3.889010e-01 
5 46 4.517953e-01 0 0 3.977373e-01 4.691316e-01 4.147223e-01 4.831930e-01 4.474650e-01 4.174161e-01 
6 55 4.133137e-01 0 0 3.527244e-01 4.175160e-01 3.719584e-01 4.314861e-01 4.022877e-01 3.829206e-01 
7 64 3.959047e-01 0 0 3.300704e-01 3.937441e-01 3.549709e-01 4.125402e-01 3.747508e-01 3.611605e-01 
8 73 3.614412e-01 0 0 2.985439e-01 3.485753e-01 3.147576e-01 3.740379e-01 3.307318e-01 3.193275e-01 
9 82 3.516957e-01 0 0 3.005130e-01 3.394773e-01 3.167701e-01 3.690857e-01 3.127154e-01 3.005689e-01 
10 91 3.820365e-01 0 0 3.170667e-01 3.603571e-01 3.600892e-01 4.371386e-01 3.302433e-01 3.154948e-01 
11 100 3.822575e-01 0 0 3.124941e-01 3.504553e-01 3.732347e-01 4.300425e-01 3.375725e-01 3.069158e-01 
