%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1912652963, 2022/09/28 15:32:39.60)
1 10 4.561150e-01 1.107320e+00 -8.740591431188097005e+00 -8.740591431188097005e+00 -5.493105146222035273e+00 -2.605737551968482103e-03
2 19 3.979779e-01 1.123567e+00 -8.797816179882911314e+00 -8.797816179882911314e+00 -6.772009568626579323e+00 -8.082123143744742721e-01
3 28 3.864122e-01 1.161840e+00 -8.797816179882911314e+00 -8.285968236230754513e+00 -6.529004287216193525e+00 -8.478976020112845291e-02
4 37 4.161771e-01 1.273933e+00 -8.797816179882911314e+00 -8.578803199004878977e+00 -6.826592992217191735e+00 -2.626172426963671924e+00
5 46 4.517953e-01 1.425822e+00 -8.797816179882911314e+00 -8.755089376030745996e+00 -6.589179580863087082e+00 -1.082279080674585642e-01
6 55 4.133137e-01 1.433415e+00 -8.867572566218690611e+00 -8.867572566218690611e+00 -4.927831295115391974e+00 -2.591158551642980257e+00
7 64 3.959047e-01 1.468258e+00 -8.962898042252987807e+00 -8.962898042252987807e+00 -4.562255867379476193e+00 -2.346583840681273070e-01
8 73 3.614412e-01 1.470372e+00 -8.962898042252987807e+00 -8.625681260568224928e+00 -6.604604007465424864e+00 -2.638831876716776215e+00
9 82 3.516957e-01 1.563773e+00 -8.962898042252987807e+00 -8.284142017444262152e+00 -6.616093286536600893e+00 -3.387017841268168183e+00
10 91 3.820365e-01 1.733838e+00 -8.962898042252987807e+00 -8.222109728027680475e+00 -6.859006637768444214e+00 -1.836410431616832373e+00
11 100 3.822575e-01 1.758765e+00 -8.962898042252987807e+00 -8.583122934077946908e+00 -7.420022051974489052e+00 -3.075090552203162964e-01
