%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1912652963, 2022/09/28 15:32:39.60)
1 10 -8.740591431188097005e+00 0 0 1.708824e-01 2.036467e-01 6.793007e-01 -5.984933e-01 1.150725e-01 -2.294165e-01 
2 19 -8.797816179882911314e+00 0 0 1.860600e-01 1.059671e-01 5.615182e-01 -3.182452e-01 3.085079e-01 4.434531e-01 
3 28 -8.285968236230754513e+00 0 0 2.571466e-01 1.605392e-01 1.414873e-01 -7.810472e-01 9.024061e-01 -1.117802e-01 
4 37 -8.578803199004878977e+00 0 0 3.589028e-01 9.713621e-01 8.547756e-01 5.136184e-01 1.845789e-02 4.728265e-01 
5 46 -8.755089376030745996e+00 0 0 2.874583e-01 1.207245e+00 9.908128e-01 5.419026e-01 -1.350232e-01 8.947001e-01 
6 55 -8.867572566218690611e+00 0 0 6.270367e-01 1.004120e+00 9.870192e-01 7.005380e-01 5.542137e-01 8.976558e-01 
7 64 -8.962898042252987807e+00 0 0 6.423235e-01 1.202760e+00 3.612199e-01 8.231315e-01 2.694860e-01 8.849689e-01 
8 73 -8.625681260568224928e+00 0 0 1.754645e-01 8.023345e-01 4.117694e-01 9.612763e-01 1.823397e-01 8.928408e-01 
9 82 -8.284142017444262152e+00 0 0 2.170515e-01 3.689424e-01 -4.756838e-01 3.435551e-01 2.442698e-01 9.118527e-01 
10 91 -8.222109728027680475e+00 0 0 1.775034e-01 8.319819e-01 2.490057e-01 -8.758470e-02 1.572866e-01 7.629898e-01 
11 100 -8.583122934077946908e+00 0 0 6.659763e-01 5.991852e-01 -4.044069e-01 -8.095262e-01 8.638776e-01 6.033345e-01 
