%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1912652963, 2022/09/28 15:32:39.60)
1 10 4.561150e-01 1.067104e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.667533e-01 9.719309e-01 9.834984e-01 1.067104e+00 
2 19 3.979779e-01 1.045489e+00 9.305090e-01 9.305090e-01 9.321969e-01 9.436821e-01 9.523601e-01 9.784611e-01 1.045489e+00 
3 28 3.864122e-01 1.057079e+00 9.098320e-01 9.098320e-01 9.195126e-01 9.315672e-01 9.494427e-01 9.869330e-01 1.057079e+00 
4 37 4.161771e-01 1.126181e+00 8.840193e-01 8.840193e-01 8.963768e-01 9.393157e-01 9.557495e-01 9.867298e-01 1.126181e+00 
5 46 4.517953e-01 1.218550e+00 8.546297e-01 8.546297e-01 8.713081e-01 9.262358e-01 9.534251e-01 9.658303e-01 1.218550e+00 
6 55 4.133137e-01 1.193158e+00 8.323883e-01 8.323883e-01 8.487730e-01 9.076581e-01 9.283580e-01 9.651918e-01 1.193158e+00 
7 64 3.959047e-01 1.185696e+00 8.075535e-01 8.075535e-01 8.219726e-01 8.892240e-01 9.192433e-01 9.657580e-01 1.185696e+00 
8 73 3.614412e-01 1.162150e+00 7.903780e-01 7.903780e-01 8.119199e-01 8.719987e-01 8.883861e-01 9.355856e-01 1.162150e+00 
9 82 3.516957e-01 1.205983e+00 7.712004e-01 7.712004e-01 8.449107e-01 8.523129e-01 8.730188e-01 9.185930e-01 1.205983e+00 
10 91 3.820365e-01 1.292939e+00 7.457091e-01 7.457091e-01 8.286177e-01 8.440490e-01 8.797851e-01 8.969941e-01 1.292939e+00 
11 100 3.822575e-01 1.288877e+00 7.328309e-01 7.328309e-01 8.011997e-01 8.161740e-01 8.704721e-01 9.425056e-01 1.288877e+00 
