5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.40564860696e-06	2.7616625474e-08	-1.24269863215e-07	2.7616625474e-08	5.23553910204e-06	3.65134504043e-07	-1.24269863215e-07	3.65134504043e-07	5.89106975139e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.40564860696e-06	2.7616625474e-08	-1.24269863215e-07	2.7616625474e-08	5.23553910204e-06	3.65134504043e-07	-1.24269863215e-07	3.65134504043e-07	5.89106975139e-06	0.0	1.21672539672e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.20471618388e-20	6.58791455256e-20	-1.69778820727e-22	1.0	-3.16120305977e-19	7.71345921206e-23	-5.69177809619e-21	1.0	482815747.855	-1676244.61355	5736294.37744	-1672898.97898	160165269.317	-191555.81585	5724844.42277	-191555.354009	169023729.619	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	482815747.855	-1672898.8159181634	5724844.688063872	-1672898.97898	159845578.16067863	-191173.46891217565	5724844.42277	-191173.00799301403	168686356.9051896	0.00133200177512	318809361.561
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.06677347698e-20	3.03895817294e-19	7.57904236252e-21	1.0	-1.39621718108e-18	-2.56012399585e-21	-2.79442290436e-21	1.0	835664986.691	-2203643.22768	6283147.03747	-2194863.42769	389077701.682	851706.153938	6258114.07867	851705.99954	399644430.972	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	835664986.691	-2194863.7725896416	6258114.579153386	-2194863.42769	387527591.31673306	848312.9023286853	6258114.07867	848312.7485458162	398052222.0836654	0.00266134751303	443120204.385
3	nan	nan	1	1	32.0	32.0	32.0	1.006	6.27701871933e-20	-3.40622429697e-19	2.4013880363e-20	1.0	2.9350518803e-19	-7.75895414575e-22	-2.16307730183e-20	1.0	1123395775.17	-2333976.16938	5421922.49951	-2320055.56883	650712653.073	1600326.83303	5389585.56024	1600326.09656	661648362.252	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1123395775.17	-2320055.8343737572	5389584.989572565	-2320055.5688300002	646831663.0944334	1590782.140188867	5389585.56024	1590781.4081113322	657702149.3558648	0.00398804778503	471340555.629
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.96465531848e-20	1.53585643542e-18	4.87647786518e-20	1.0	-1.24856130584e-18	-3.37820562167e-21	2.23520745124e-20	1.0	1404090168.78	-2451464.88835	5060244.74434	-2432013.10316	915820768.712	2056306.53665	5020087.46977	2056305.92659	927462693.977	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1404090168.78	-2432008.81780754	5020084.071765873	-2432013.10316	908552349.9126985	2039986.6435019842	5020087.469770002	2039986.038283729	920101878.9454365	0.00531211309945	489973188.625
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.10868671862e-19	-2.48683579358e-20	6.02208165454e-20	1.0	-2.80972905441e-18	4.23516473627e-21	-2.25985743349e-20	1.0	1682337207.97	-2581028.81546	4888376.71078	-2555482.01406	1182391430.49	2321675.43208	4839980.76841	2321676.744	1194734501.15	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1682337207.97	-2555474.0747128716	4839976.941366337	-2555482.01406	1170684584.6435645	2298688.5466138613	4839980.76841	2298689.845544551	1182905446.6831684	0.00663355390211	505757491.106
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.56055894364e-20	-5.54325574925e-19	5.01571304179e-20	1.0	5.69626348306e-19	1.1112344349e-20	-1.01622446975e-19	1.0	1959142485.4	-2707323.57657	4808205.3842	-2675246.75155	1449961519.3	2468297.61103	4751203.66879	2468307.28004	1462933366.07	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1959142485.4	-2675220.9254644266	4751191.091106719	-2675246.75155	1432768299.7035573	2439029.259911067	4751203.668789999	2439038.8142687757	1445586330.1086955	0.00795238057685	520186547.186
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.42361092143e-19	-1.80350685263e-18	2.98901714346e-20	1.0	-1.45305673144e-17	2.07705051812e-20	1.09753632396e-19	1.0	2234894693.09	-2812516.6161	4783905.48744	-2773707.77422	1718327663.04	2552971.44933	4717866.91285	2552981.31192	1731879648.24	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2234894693.09	-2773685.025739645	4717855.510295859	-2773707.7742200005	1694603217.9881656	2517723.3228106513	4717866.912849997	2517733.049230744	1707968094.9112427	0.00926860344599	533836529.866
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.66025014119e-20	1.63784077391e-18	1.23158921403e-20	1.0	4.96269324607e-18	2.23752355696e-20	2.08482601588e-20	1.0	2509781513.49	-2901358.39666	4792603.5427	-2855708.79081	1987394480.9	2604492.34763	4717148.61578	2604497.87454	2001489498.5	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2509781513.49	-2855667.7132480317	4717129.471161418	-2855708.79081	1956096930.0196853	2563476.720108268	4717148.615780003	2563482.159980325	1969969978.8385828	0.0105822327709	546981461.796
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.20303493928e-19	9.85380972655e-19	-1.97315663318e-20	1.0	1.04953006993e-17	-4.6322114303e-23	5.92592190833e-21	1.0	2783900538.08	-2974029.50363	4820494.0977	-2921511.08718	2257110859.62	2633320.77163	4735289.44472	2633319.52692	2271720355.16	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2783900538.08	-2921443.5202652263	4735259.42799607	-2921511.0871799993	2217201237.3477407	2586759.107691552	4735289.444720002	2586757.8849902004	2231552411.7485266	0.0118932787522	559762628.87
