interp_strain, interp_stress
0.000000000000000000e+00,7.992363295180000568e-13
1.000000000000000021e-03,2.734158552569636669e+01
2.000000000000000042e-03,4.704098960220434122e+01
3.000000000000000062e-03,5.111535612926343219e+01
4.000000000000000083e-03,5.353145156074695166e+01
5.000000000000000104e-03,5.548149177569577262e+01
6.000000000000000125e-03,5.708705099767873747e+01
7.000000000000000146e-03,5.863028108108927938e+01
8.000000000000000167e-03,6.013430513525354826e+01
9.000000000000001055e-03,6.157952891558657171e+01
1.000000000000000021e-02,6.297799255296250465e+01
1.099999999999999936e-02,6.433084165974186419e+01
1.200000000000000025e-02,6.564528311722182252e+01
1.300000000000000114e-02,6.692622176528672640e+01
1.400000000000000029e-02,6.817387461243150426e+01
1.499999999999999944e-02,6.938397445765453142e+01
1.600000000000000033e-02,7.057068762700768616e+01
1.700000000000000122e-02,7.173482551087164438e+01
1.800000000000000211e-02,7.287840899266124950e+01
1.899999999999999953e-02,7.400219334772560842e+01
2.000000000000000042e-02,7.510738121347961282e+01
2.100000000000000130e-02,7.619182996610261682e+01
2.199999999999999872e-02,7.725716402725376497e+01
2.299999999999999961e-02,7.830724202450666382e+01
2.400000000000000050e-02,7.934232977899485206e+01
2.500000000000000139e-02,8.036316089905633930e+01
