6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.99236329518e-07
1.0	0.000959752809165	26356605.1902
2.0	0.00189052884199	46340095.6798
3.0	0.00361389309704	52626279.316
4.0	0.00698263864712	58602501.8531
5.0	0.0082488898132	60496597.4175
6.0	0.00975136575138	62634940.7121
7.0	0.0115340589957	65037184.6929
8.0	0.0136481784591	67739288.9232
9.0	0.0150621301345	69458390.673
10.0	0.0166231415126	71298586.5772
11.0	0.0183461964225	73269585.3433
12.0	0.0202475390869	75377994.4896
13.0	0.0217144398372	76954435.7813
14.0	0.0232866443612	78605425.0218
15.0	0.02497157528	80334338.9753
16.0	0.0267770337662	82143793.9301
