5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.00657533861e-06	-9.36212153474e-07	9.47703473138e-07	-9.36212153474e-07	6.91686085457e-06	1.18087183687e-07	9.47703473138e-07	1.18087183687e-07	6.08287184325e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.00657533861e-06	-9.36212153474e-07	9.47703473138e-07	-9.36212153474e-07	6.91686085457e-06	1.18087183687e-07	9.47703473138e-07	1.18087183687e-07	6.08287184325e-06	0.0	2.85614498751e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.56425989891e-22	-2.56099749858e-18	9.34714092185e-22	1.0	-4.15999159618e-19	2.85377311331e-23	-1.90144007408e-20	1.0	502004683.078	18155792.2777	5687860.43275	18119553.2158	166470776.907	9335159.37898	5676508.08048	9335160.61871	143559189.845	0.001998002662673058	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	502004683.07799995	18119553.171357285	5676507.417914171	18119553.2158	166138499.9071856	9316526.326327344	5676508.08048	9316527.563582834	143272644.5558882	0.00133200177512	349786826.178
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.92993509024e-20	6.65041880118e-18	-2.18706553959e-21	1.0	2.18730790351e-18	4.80095627526e-21	1.99333984013e-20	1.0	849701968.285	22225818.4859	8813875.12784	22137270.1978	397224320.459	14004917.9674	8778761.57832	14004918.5367	377077212.728	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	849701968.285	22137269.40826693	8778760.087490039	22137270.1978	395641753.4452191	13949121.481474103	8778761.578320002	13949122.048505975	375574913.0756972	0.00266134751302	466872595.784
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.04071593174e-21	2.12107307032e-18	3.68806747913e-20	1.0	-3.94159875047e-18	1.25731453108e-22	-2.91564622313e-20	1.0	1136217313.37	21254917.9878	10141152.0348	21128144.5788	660052174.825	15955880.9515	10080665.1691	15955880.7566	638898016.355	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1136217313.37	21128149.093240555	10080668.02664016	21128144.578800004	656115481.9333997	15860716.651590459	10080665.169100001	15860716.457852881	635087491.4065607	0.00398804778503	493390579.531
4	nan	nan	1	1	32.0	32.0	32.0	1.008	5.08848425618e-20	1.414234002e-18	4.04689842885e-20	1.0	2.05602027823e-18	2.40477947681e-20	-4.81584552628e-20	1.0	1416424105.12	20628400.2066	10668239.946	20464671.059	926900694.811	17147447.2217	10583560.9028	17147451.4065	903355439.434	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1416424105.12	20464682.744642857	10583571.375	20464671.059	919544340.0902778	17011356.37073413	10583560.902800001	17011360.52232143	896185951.8194445	0.00531211309945	511372691.138
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.85830606306e-19	-5.0973963001e-18	2.96428444315e-20	1.0	6.73509893485e-18	4.24277479791e-20	2.69296920223e-20	1.0	1694277642.65	20207737.086	10945119.2146	20007641.0457	1195021815.18	18011272.2325	10836728.5537	18011272.3309	1169385033.52	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1694277642.65	20007660.48118812	10836751.697623763	20007641.0457	1183189916.019802	17832942.804455448	10836728.553699994	17832942.901881196	1157806963.8811882	0.00663355390211	526626184.788
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.09880265635e-20	2.0430980627e-18	-4.57629402089e-20	1.0	1.88754517686e-17	7.11441501245e-20	-9.51356966109e-20	1.0	1970712287.68	19918858.0459	11146601.338	19682629.8783	1463900713.33	18700783.6859	11014400.1686	18700785.0822	1436566901.06	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1970712287.68	19682666.053260867	11014428.199604742	19682629.8783	1446542206.847826	18479035.262747034	11014400.168600004	18479036.64249014	1419532510.9288538	0.00795238057685	540547933.09
7	nan	nan	1	1	32.0	32.0	32.0	1.014	8.6243505026e-20	-1.16993431446e-17	-7.65969247224e-20	1.0	7.32762164251e-18	2.90108784435e-20	1.41818461661e-19	1.0	2246105610.34	19730893.4845	11315519.2786	19458410.1394	1733405215.54	19269687.2174	11159233.9557	19269696.7137	1704661635.24	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	2246105610.3400006	19458474.836785007	11159289.229388561	19458410.1394	1709472599.1518738	19003636.30907298	11159233.95569998	19003645.674260367	1681125873.0177515	0.00926860344599	553699566.557
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.46938438465e-19	-1.28263783835e-18	-9.7157326028e-20	1.0	7.81643492651e-19	-5.19403250234e-20	4.27883987261e-20	1.0	2520640858.18	19639409.3229	11473914.0748	19330046.3008	2003490778.51	19760696.5003	11293165.7084	19760690.5992	1973536227.82	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2520640858.1800003	19330127.2863189	11293222.514566928	19330046.3008	1971939742.6279528	19449504.429429136	11293165.708399998	19449498.621259842	1942456917.1456692	0.0105822327709	566354858.047
9	nan	nan	1	1	32.0	32.0	32.0	1.018	2.19884459151e-19	2.2184527425e-17	-3.99561323088e-20	1.0	-1.6565357175e-17	-8.95869690619e-20	6.05985899311e-19	1.0	2794423294.72	19618280.676	11629991.5501	19271272.0663	2274134186.94	20204337.4982	11424270.0088	20204347.1261	2243111763.49	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2794423294.72	19271395.55599214	11424353.192632614	19271272.066300005	2233923562.80943	19847089.880353633	11424270.00880005	19847099.33801568	2203449669.4400783	0.0118932787522	578667984.092
