2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.98049609	-178.006977394	-1.2238373275
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.32164714728e-24	6.03130988825e-23	-4.86291727302e-25	0.999805425692	-4.81008757374e-23	1.24521378345e-24	-7.23783035984e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000109127654118	-313.155839761	-12026.7629065	-311.532502472	-2.14153486197
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	4.7045897339e-24	2.57266095201e-23	1.1632227364e-25	0.999777615155	1.77326843816e-23	4.9194628227e-25	5.41221689854e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-7.07713416066e-05	-357.900163967	-13745.1753522	-356.044871467	-2.44735199211
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.84832855293e-24	2.9731650025e-23	-1.70929118766e-24	0.999749800901	4.62833402118e-23	2.59705631773e-24	-3.60275930858e-24	0.999749097833	370545913.238	-82473.0443229	-15497.4805404	-82378.2691993	-0.017461863211	-487.023064485	-15479.9121729	-484.884212047	-2.76048170467
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.40399365523e-24	-1.36584967474e-22	3.13989359472e-24	0.999721958088	-2.33807770017e-22	1.97747865188e-24	2.1067256226e-24	0.999720038916	410663837.723	-136647.031119	-23804.912886	-136472.565921	1416.1998837	-18894.5389915	-23770.1631918	-18879.7822523	3241.57468774
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-7.9202543652e-23	3.15861501843e-21	-1.30216322992e-23	0.999694274848	-3.0263436686e-21	3.55687663398e-23	-1.99557322778e-23	0.999680253569	440897277.233	-804039.500689	-146095.669604	-802910.468146	6387.94915752	-239389.152289	-145824.936136	-239265.447938	19570.1457541
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.66558952395e-22	-7.65431579826e-21	5.47490167934e-23	0.999667786834	3.30934283567e-21	9.13000601105e-23	-8.70607594712e-23	0.999625731084	458497938.479	-2491110.01268	-492883.462168	-2487297.69676	9497.82772329	-767521.335463	-491929.387081	-767188.812343	3433.38743616
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	2.57253170504e-22	-2.16799902647e-20	4.85968609875e-23	0.99964252448	2.1472367931e-20	1.40310511404e-22	3.94978742494e-23	0.999562407763	469043460.866	-4639862.66005	-1035780.35036	-4632182.13164	-31185.8518846	-1439717.68314	-1033712.83218	-1439120.32905	-9119.9828042
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	1.05051937794e-22	1.30686264977e-20	3.68612360469e-23	0.999618354051	8.27594202859e-21	5.99705944101e-23	3.16603379455e-22	0.999494783557	476502939.628	-6786495.81606	-1697451.70329	-6774421.56206	-17664.0812914	-2125360.60217	-1693911.59267	-2124474.24482	-4634.29855242
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	7.08066604345e-22	-1.21347395862e-20	8.39588321741e-23	0.999594916847	-1.88150502131e-20	-3.9239380308e-23	8.33798057453e-22	0.999424848661	482471861.377	-8770257.16432	-2397228.47311	-8753574.04103	-4834.19089958	-2761158.88987	-2391949.86989	-2759968.29424	2458.08315219
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-1.81979734762e-22	8.90708083597e-21	-3.83605009071e-22	0.999572117285	1.18534981779e-20	-3.18050945527e-22	-1.04534949911e-22	0.999353321697	487564687.339	-10559743.9505	-3089770.98645	-10538364.3094	9978.83792662	-3326071.41117	-3082559.54453	-3324565.96327	-22370.8357875
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.07622333751e-21	-2.0982263418e-20	-8.11050590608e-22	0.999549828349	1.35723794908e-20	-3.80296286621e-22	1.68072760713e-21	0.999280691997	492073973.739	-12162879.9107	-3761884.26835	-12136772.2344	17339.5664295	-3818310.18341	-3752576.16474	-3816480.3653	-24292.5719621
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-6.15422375739e-22	7.70105150287e-21	-7.32468432416e-22	0.999527999611	4.2000922783e-20	-1.04886501672e-21	1.49823088449e-21	0.999207129684	496141415.783	-13598421.2152	-4408280.17625	-13567581.2444	8766.64362291	-4244945.61347	-4396730.20447	-4242780.77191	-24541.1607929
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	4.26494323832e-21	2.16125750448e-20	-2.79587047043e-22	0.999506643994	-4.80972438975e-20	-9.03281228908e-22	-1.90044745734e-21	0.99913274364	499857733.582	-14884230.0655	-5026449.42201	-14848674.4593	6286.45719812	-4616644.76783	-5012522.16764	-4614129.53227	-22523.6006982
