6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.99322272587e-07
1.0	0.000964307394304	26884247.9597
2.0	0.00190324493032	47917728.3949
3.0	0.0036352181957	54285847.8252
4.0	0.0070085490583	60230293.6546
5.0	0.00827555376779	62152379.8201
6.0	0.00977864990057	64343245.0061
7.0	0.0115615856685	66819046.9711
8.0	0.0136756867737	69611872.5986
9.0	0.0150897091353	71388235.9188
10.0	0.0166511789307	73289041.2939
11.0	0.0183753784684	75323648.9445
12.0	0.0202790448008	77499922.9012
13.0	0.0217484736663	79128652.3791
14.0	0.0233244178413	80835435.0903
15.0	0.0250144714233	82623931.6578
16.0	0.0268265989085	84497435.5918
