5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.49688274804e-07	-3.42333783708e-07	-2.16881684603e-07	-3.42333783708e-07	1.30374982264e-06	-4.67309630157e-08	-2.16881684603e-07	-4.67309630157e-08	4.90021540261e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.49688274804e-07	-3.42333783708e-07	-2.16881684603e-07	-3.42333783708e-07	1.30374982264e-06	-4.67309630157e-08	-2.16881684603e-07	-4.67309630157e-08	4.90021540261e-07	0.0	9.99322272587e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999787866377	1.10221103409e-20	-2.49861837481e-19	-2.03635249671e-20	0.999818165514	1.31659907292e-19	-5.5951646598e-20	1.02349343886e-20	1.00125	11.6626157164	13203.8001467	193777.774283	13204.0635148	17.9681421796	-40713.4305239	194059.217298	-40772.5396835	26871474.0507	-0.00021215612651955006	0.0	0.0	0.0	-0.00018185101989486645	0.0	0.0	0.0	0.0012492194004316765	11.650174050251639	13190.114068382989	193854.13915404826	13189.977433765773	17.94951773827636	-40729.47506710623	193852.1951296172	-40730.27789787071	26882063.68957036	0.000964307394304	26884247.9597
2	nan	nan	1	1	60.0	12.0	100.0	0.999620849905	2.23691989893e-21	-1.759637209e-18	1.30175258529e-20	0.999663788867	-7.82849731537e-19	-2.16736378852e-20	2.28511607363e-20	1.0025	2.94371181909	15113.6305674	74897.018442	15113.4893833	42.6658652705	-61914.1929076	75112.8060952	-62089.4477497	47883175.8335	-0.0003792219905706545	0.0	0.0	0.0	-0.00033626766463457205	0.0	0.0	0.0	0.002496880198587146	2.9373584644775863	15081.658928026289	74950.62565931876	15080.870240061058	42.57560915024407	-61958.50772364149	74950.69162123828	-61958.102642148704	47917448.00969892	0.00190324493032	47917728.3949
3	nan	nan	1	1	60.0	12.0	100.0	0.999566987375	1.25273349456e-20	4.5812106354e-19	8.24655983796e-21	0.999503218131	-1.20008877341e-18	-2.42651410695e-22	5.11488374381e-20	1.005	-168.372267746	-5631.07863134	-173091.856565	-5630.27993866	-482.376627384	-23264.4602647	-174030.847175	-23390.7680411	54234216.7541	-0.0004331064020387273	0.0	0.0	0.0	-0.0004969053059950354	0.0	0.0	0.0	0.004987541511039188	-167.61786428803825	-5605.490562949246	-173252.90889683974	-5605.05308442872	-480.1846696899789	-23286.106549216085	-173251.0900650054	-23284.478533967835	54284678.67210751	0.0036352181957	54285847.8252
4	nan	nan	1	1	60.0	12.0	100.0	0.999517617998	-3.16470332049e-21	-2.39340453019e-19	-2.07963440977e-20	0.999359503747	1.08078862971e-19	-1.29901725709e-19	1.52089471418e-20	1.01	-48.4759367033	-11571.5989668	-259689.399173	-11572.2215285	-171.988308593	29576.3495918	-262418.105616	29891.1173523	60160865.3594	-0.0004824983856270244	0.0	0.0	0.0	-0.0006407014583516826	0.0	0.0	0.0	0.009950330853168312	-48.02673787961604	-11462.558011681718	-259981.2461361836	-11464.98835980792	-170.36763633396606	29609.588406468258	-259986.42688274433	29609.44876051776	60228475.99700612	0.0070085490583	60230293.6546
5	nan	nan	1	1	60.0	12.0	100.0	0.999501910407	1.08710090746e-20	1.07732144151e-19	-2.32921913807e-20	0.999317670883	-1.19340918923e-19	2.03338399916e-19	6.51756089299e-20	1.01189207115	-50.4310660567	-12426.7759167	-281034.643911	-12425.7323103	-174.505026914	42508.5325684	-284526.602562	43034.9657726	62076968.273	-0.0004982136808276259	0.0	0.0	0.0	-0.0006825620094574623	0.0	0.0	0.0	0.011821916116593157	-49.87241384300412	-12286.852524562506	-281366.67877742957	-12288.085748275367	-172.5401298663243	42558.75525531519	-281374.74739007227	42550.39934669938	62150310.53992495	0.00827555376779	62152379.8201
6	nan	nan	1	1	60.0	12.0	100.0	0.999484046104	-1.72371016537e-19	4.09229013629e-18	-2.02121607677e-19	0.999268911382	-3.27748556918e-18	3.51009182793e-19	-6.15066386615e-20	1.01414213562	-38.0803405326	-13145.4538407	-303594.135905	-13144.541872	-103.980973933	54589.0060509	-308061.6484	55385.7853518	64260735.5456	-0.0005160870460128904	0.0	0.0	0.0	-0.0007313559936086674	0.0	0.0	0.0	0.014043068540913322	-37.57678501476576	-12968.832797801198	-303973.0886085196	-12970.724976024545	-102.58389565177582	54657.145217566605	-303987.9941018585	54641.62731137392	64340947.172193415	0.00977864990057	64343245.0061
7	nan	nan	1	1	60.0	12.0	100.0	0.999463899658	4.07340967778e-20	4.13819480452e-18	-2.67569508288e-19	0.999210720283	-5.56834471442e-19	-1.94144186675e-20	1.68360786105e-19	1.01681792831	-41.7642478523	-13863.5058474	-327978.715692	-13860.1867249	-126.762365652	64599.7401342	-333695.489377	65715.9639888	66727915.6399	-0.0005362440951680805	0.0	0.0	0.0	-0.0007895913622299544	0.0	0.0	0.0	0.016678072828537362	-41.1059211294655	-13641.519959466727	-328413.84989697393	-13641.709635673702	-124.73261526955557	64685.44556330234	-328435.4722752057	64663.703703557556	66816444.55086996	0.0115615856685	66819046.9711
8	nan	nan	1	1	60.0	12.0	100.0	0.999441244991	-1.84894681006e-19	-1.97700115691e-18	1.81303178959e-19	0.999140780314	-1.75036648045e-18	2.8196126863e-20	2.76449719357e-19	1.02	-36.6702374973	-14484.9704546	-353057.315365	-14478.6093243	-105.205854798	73412.0290534	-360346.934933	74920.8969432	69510318.0262	-0.0005589111707535702	0.0	0.0	0.0	-0.0008595890268130484	0.0	0.0	0.0	0.01980262729617951	-35.98212978690349	-14208.890714937737	-353558.4826054774	-14206.921890789561	-103.20065878502838	73516.23792379403	-353585.1160502303	73492.92428780705	69608988.39147449	0.0136756867737	69611872.5986
9	nan	nan	1	1	60.0	12.0	100.0	0.999426868332	7.70620222787e-20	-1.94874234961e-19	2.27481085903e-19	0.99909277422	1.48863523851e-17	4.26729034309e-19	-1.79412872001e-20	1.02213363839	-50.6143853908	-14862.2868777	-367381.518019	-14850.2006869	-148.322098017	78074.4691471	-375753.835428	79852.0428939	71279522.6127	-0.0005732959707354919	0.0	0.0	0.0	-0.0009076375583767798	0.0	0.0	0.0	0.02189224486700646	-49.563328961853124	-14548.792106239967	-367925.9886899374	-14541.82197632983	-145.19349455220632	78190.17790356881	-367950.94537256117	78167.69928355119	71385161.05012143	0.0150897091353	71388235.9188
