interp_strain, interp_stress
0.000000000000000000e+00,9.993222725869999792e-13
1.000000000000000021e-03,2.778439103330150672e+01
2.000000000000000042e-03,4.854897509334574579e+01
3.000000000000000062e-03,5.271692994315586134e+01
4.000000000000000083e-03,5.514102807631374503e+01
5.000000000000000104e-03,5.708549316997113721e+01
6.000000000000000125e-03,5.867824232656045780e+01
7.000000000000000146e-03,6.021651971743649057e+01
8.000000000000000167e-03,6.174379378208426061e+01
9.000000000000001055e-03,6.322034896563869211e+01
1.000000000000000021e-02,6.465730320230895245e+01
1.099999999999999936e-02,6.605229109768812634e+01
1.200000000000000025e-02,6.741009640870855435e+01
1.300000000000000114e-02,6.873529742617104432e+01
1.400000000000000029e-02,7.002607709078188236e+01
1.499999999999999944e-02,7.127722639030157836e+01
1.600000000000000033e-02,7.250355546132028906e+01
1.700000000000000122e-02,7.370583878252006116e+01
1.800000000000000211e-02,7.488611157992923495e+01
1.899999999999999953e-02,7.604544794231853189e+01
2.000000000000000042e-02,7.718530332642630754e+01
2.100000000000000130e-02,7.830438784797247820e+01
2.199999999999999872e-02,7.940373402919708212e+01
2.299999999999999961e-02,8.048729075947552758e+01
2.400000000000000050e-02,8.155536032811471614e+01
2.500000000000000139e-02,8.260879221307909859e+01
