3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206129.97
37.0	1.0037	1529772794.73
38.0	1.0038	1571350318.67
39.0	1.0039	1612937769.9
40.0	1.004	1654533477.12
41.0	1.0041	1696134849.71
42.0	1.0042	1737737751.15
43.0	1.0043	1779335794.96
44.0	1.0044	1820919013.41
45.0	1.0045	1862472399.25
46.0	1.0046	1903973402.9
47.0	1.0047	1945388957.78
48.0	1.0048	1986671320.83
49.0	1.0049	2027753013.35
50.0	1.005	2068540463.08
51.0	1.0051	2108907990.0
52.0	1.0052	2148692107.28
53.0	1.0053	2187687911.43
54.0	1.0054	2225650252.08
55.0	1.0055	2262301284.27
56.0	1.0056	2297345706.12
57.0	1.0057	2330492464.47
58.0	1.0058	2361480360.22
59.0	1.0059	2390102428.29
60.0	1.006	2416224238.06
61.0	1.0061	2439793150.97
62.0	1.0062	2460837668.29
63.0	1.0063	2479458214.09
64.0	1.0064	2495812171.96
65.0	1.0065	2510096296.16
66.0	1.0066	2522529281.88
67.0	1.0067	2533336416.88
68.0	1.0068	2542737427.66
69.0	1.0069	2550937851.39
70.0	1.007	2558123706.31
71.0	1.0071	2564458971.75
72.0	1.0072	2570085147.25
73.0	1.0073	2575122287.05
74.0	1.0074	2579670865.26
75.0	1.0075	2583814091.2
76.0	1.0076	2587620314.65
77.0	1.0077	2591145332.98
78.0	1.0078	2594434512.08
79.0	1.0079	2597524636.58
80.0	1.008	2600445508.77
81.0	1.0081	2603221279.06
82.0	1.0082	2605871549.43
83.0	1.0083	2608412270.15
84.0	1.0084	2610856468.13
85.0	1.0085	2613214825.34
86.0	1.0086	2615496142.52
87.0	1.0087	2617707701.4
88.0	1.0088	2619855556.0
89.0	1.0089	2621944765.55
90.0	1.009	2623979571.16
91.0	1.0091	2625963544.14
92.0	1.0092	2627899700.58
93.0	1.0093	2629790601.04
94.0	1.0094	2631638428.28
95.0	1.0095	2633445041.02
96.0	1.0096	2635212037.77
97.0	1.0097	2636940793.72
98.0	1.0098	2638632495.54
99.0	1.0099	2640288177.76
100.0	1.01	2641908750.76
101.0	1.0101	2643495020.59
102.0	1.0102	2645047714.66
103.0	1.0103	2646567495.24
104.0	1.0104	2648054969.23
105.0	1.0105	2649510699.36
106.0	1.0106	2650935212.96
107.0	1.0107	2652329005.76
108.0	1.0108	2653692546.9
109.0	1.0109	2655026281.21
110.0	1.011	2656330634.91
111.0	1.0111	2657606018.7
112.0	1.0112	2658852829.0
113.0	1.0113	2660071454.37
114.0	1.0114	2661262282.9
115.0	1.0115	2662425697.76
116.0	1.0116	2663562081.8
117.0	1.0117	2664671819.96
118.0	1.0118	2665755301.43
119.0	1.0119	2666812917.27
120.0	1.012	2667845062.6
121.0	1.0121	2668852131.65
122.0	1.0122	2669834524.92
123.0	1.0123	2670792637.24
124.0	1.0124	2671726866.3
125.0	1.0125	2672637605.92
126.0	1.0126	2673525247.04
127.0	1.0127	2674390179.0
128.0	1.0128	2675232786.16
129.0	1.0129	2676053452.72
130.0	1.013	2676852559.35
131.0	1.0131	2677630483.59
132.0	1.0132	2678387603.24
133.0	1.0133	2679124291.89
134.0	1.0134	2679840923.56
135.0	1.0135	2680537871.2
136.0	1.0136	2681215503.19
137.0	1.0137	2681874187.65
138.0	1.0138	2682514286.43
139.0	1.0139	2683136158.28
140.0	1.014	2683740156.07
141.0	1.0141	2684326625.83
142.0	1.0142	2684895907.09
143.0	1.0143	2685448330.71
144.0	1.0144	2685984220.79
145.0	1.0145	2686503894.19
146.0	1.0146	2687007659.04
147.0	1.0147	2687495818.02
148.0	1.0148	2687968666.37
149.0	1.0149	2688426494.48
150.0	1.015	2688869587.75
151.0	1.0151	2689298224.94
152.0	1.0152	2689712683.05
153.0	1.0153	2690113235.28
154.0	1.0154	2690500152.27
155.0	1.0155	2690873702.19
156.0	1.0156	2691234150.0
157.0	1.0157	2691581758.62
158.0	1.0158	2691916788.81
159.0	1.0159	2692239500.75
160.0	1.016	2692550151.73
161.0	1.0161	2692848998.25
162.0	1.0162	2693136296.68
163.0	1.0163	2693412300.16
164.0	1.0164	2693677261.62
165.0	1.0165	2693931430.35
166.0	1.0166	2694175053.81
167.0	1.0167	2694408374.1
168.0	1.0168	2694631631.7
169.0	1.0169	2694845064.68
170.0	1.017	2695048905.84
171.0	1.0171	2695243382.32
172.0	1.0172	2695428716.22
173.0	1.0173	2695605125.32
174.0	1.0174	2695772821.86
175.0	1.0175	2695932012.47
176.0	1.0176	2696082897.3
177.0	1.0177	2696225671.51
178.0	1.0178	2696360524.45
179.0	1.0179	2696487640.23
180.0	1.018	2696607196.64
181.0	1.0181	2696719366.74
182.0	1.0182	2696824318.09
183.0	1.0183	2696922214.38
184.0	1.0184	2697013214.25
185.0	1.0185	2697097472.28
186.0	1.0186	2697175137.51
187.0	1.0187	2697246356.02
188.0	1.0188	2697311272.79
189.0	1.0189	2697370026.01
190.0	1.019	2697422753.3
191.0	1.0191	2697469587.96
192.0	1.0192	2697510662.34
193.0	1.0193	2697546106.39
194.0	1.0194	2697576047.73
195.0	1.0195	2697600612.42
196.0	1.0196	2697619924.35
197.0	1.0197	2697634105.94
198.0	1.0198	2697643277.96
199.0	1.0199	2697647559.39
200.0	1.02	2697647067.6
