3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	3.6916260597e+220	-3.41816338389e-154
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	1.0000390625	5740438.07823
9.0	1.000078125	6061397.62996
10.0	1.00015625	6298691.2205
11.0	1.0003125	6712200.63412
12.0	1.000625	7503944.83178
13.0	1.00125	9042846.46666
14.0	1.0025	12008713.7782
15.0	1.005	17625914.4703
16.0	0.0	0.0
