2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
6	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
7	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.42570714631e-22	-1.40775800499e-22	4.21862112402e-23	0.999988372568	5.49209152644e-22	6.78288102293e-23	1.20768369433e-22	0.999986480597	5740438.07823	289125.704278	90598.0719183	289111.049032	35.6294446097	-237896.173774	90593.307956	-237895.72392	43.8839644093
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.16342953156e-21	-3.72231275649e-23	-1.88597179662e-22	0.999971442276	1.47444944188e-21	-5.02925812432e-22	-8.17254445202e-22	0.999965129766	6061397.62996	308983.788503	123047.354966	308950.828319	-0.407162327302	-285361.297605	123033.451017	-285359.495479	-5.40969327146
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	4.13590306277e-24	8.32970876841e-21	-1.75362289861e-21	0.99993697563	1.23233367658e-20	6.9979479822e-21	-2.87197108678e-21	0.999922061893	6298691.2205	320494.84193	133742.835683	320424.578433	4.65334831562	-304092.409063	133711.519048	-304087.871925	-2.96608407701
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-5.29395592034e-21	2.29195204126e-20	-2.00177708238e-20	0.999867730826	-1.35988492704e-20	4.60243292825e-21	-1.02173349263e-20	0.999836118532	6712200.63412	340959.157984	143846.662114	340807.558349	9.32493804469	-328752.582648	143778.157029	-328742.195194	6.3434989546
