interp_strain, interp_stress
0.000000000000000000e+00,8.997030336039999438e-13
1.000000000000000021e-03,2.811675515065232744e+01
2.000000000000000042e-03,5.038022820706810023e+01
3.000000000000000062e-03,5.466130206567377314e+01
4.000000000000000083e-03,5.713651078229212033e+01
5.000000000000000104e-03,5.912397724744324989e+01
6.000000000000000125e-03,6.075134017527373231e+01
7.000000000000000146e-03,6.233291722405839153e+01
8.000000000000000167e-03,6.392894901383531447e+01
9.000000000000001055e-03,6.547496591727377790e+01
1.000000000000000021e-02,6.698090530909813367e+01
1.099999999999999936e-02,6.844250661894122345e+01
1.200000000000000025e-02,6.986491902074624250e+01
1.300000000000000114e-02,7.125289246277070276e+01
1.400000000000000029e-02,7.260542719521926358e+01
1.499999999999999944e-02,7.391676445194181611e+01
1.600000000000000033e-02,7.520176138907677910e+01
1.700000000000000122e-02,7.646173936793289272e+01
1.800000000000000211e-02,7.769896447080947155e+01
1.899999999999999953e-02,7.891451190835286411e+01
2.000000000000000042e-02,8.010978094406115702e+01
2.100000000000000130e-02,8.128252178740331146e+01
2.199999999999999872e-02,8.243366390236624852e+01
2.299999999999999961e-02,8.356782566589340888e+01
2.400000000000000050e-02,8.468522562871352477e+01
2.500000000000000139e-02,8.578666000225476296e+01
