5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.8396763771e-06	9.33613224488e-09	-1.34360026832e-07	9.33613224488e-09	1.07367069412e-06	9.0490101838e-08	-1.34360026832e-07	9.0490101838e-08	9.17779016442e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8396763771e-06	9.33613224488e-09	-1.34360026832e-07	9.33613224488e-09	1.07367069412e-06	9.0490101838e-08	-1.34360026832e-07	9.0490101838e-08	9.17779016442e-07	0.0	8.99703033604e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99980235591	-4.55195505854e-21	7.44870327076e-19	-6.03780378453e-21	0.999814331083	-6.2815781021e-20	1.65013591301e-20	7.60306184933e-21	1.00125	29.2172183956	30938.0805319	38468.3624047	30938.2655088	79.5784550561	-31933.1161668	38522.2368413	-31979.7376797	27064453.5211	-0.00019766362416707775	0.0	0.0	0.0	-0.00018568615560741108	0.0	0.0	0.0	0.00124921940043212	29.186161430499823	30905.564513809724	38483.11206991594	30905.37912587477	79.4948178543178	-31945.36006654824	38481.288940340964	-31946.12687673363	27074830.66230734	0.000960621083973	27074967.8218
2	nan	nan	1	1	60.0	12.0	100.0	0.999635613266	-1.50216587457e-21	-3.180658786e-18	8.98167855706e-21	0.999646741429	-6.90365903913e-19	-3.23542498352e-20	-1.35958199512e-20	1.0025	-167.56847904	43676.3339284	-22829.5887153	43676.7077116	-631.025455298	-48876.827445	-22896.147063	-49015.5608708	49697054.4276	-0.00036445313897780907	0.0	0.0	0.0	-0.00035332098150744884	0.0	0.0	0.0	0.002496880198587146	-167.20967078302397	43583.29656501747	-22845.98108556696	43583.18437442924	-629.6812732362814	-48911.922560507526	-22847.12038049873	-48911.15012617089	49732738.492149465	0.00190385568784	49733282.128
3	nan	nan	1	1	60.0	12.0	100.0	0.999583973015	4.90554425664e-21	-3.29244059467e-19	1.91575323976e-21	0.999461573585	1.06972435595e-18	-3.33159733964e-20	1.64490974914e-20	1.005	-209.138511833	26603.3487543	-57191.2363566	26602.6116506	-579.451211628	6863.59345504	-57498.1121195	6904.71240438	56228122.3903	-0.00041611354823536874	0.0	0.0	0.0	-0.0005385714185530319	0.0	0.0	0.0	0.004987541511039188	-208.21012755692527	26482.011016573102	-57245.86204119274	26484.520314181485	-576.8083376127245	6870.14915334507	-57242.87293505776	6873.220046386335	56281828.16542581	0.0036439419449	56282327.9607
4	nan	nan	1	1	60.0	12.0	100.0	0.999536972933	-6.62447997963e-21	4.95610365326e-19	-1.63463241604e-21	0.99929567004	8.83219606483e-18	9.2196630515e-20	-5.83368531433e-20	1.01	-18.4061180167	19323.3067345	-89198.8121962	19321.2547581	-37.2694451853	53010.8054024	-90141.4972424	53578.9152631	62300122.9609	-0.00046313429713393364	0.0	0.0	0.0	-0.0007045781168760277	0.0	0.0	0.0	0.009950330853167872	-18.23672389546731	19140.849597290504	-89303.03159381624	19143.4385033149	-36.917534595288814	53072.74293351911	-89311.91222625886	53073.0051914956	62372914.07915078	0.00702417471174	62373210.0167
5	nan	nan	1	1	60.0	12.0	100.0	0.999521741684	-4.45072520987e-20	-2.36652271612e-18	-3.21547823994e-21	0.999245165847	9.15186987548e-18	-1.63219719632e-20	3.17622296857e-20	1.01189207115	-48.6376032896	18173.9431529	-101378.073863	18171.7601089	-144.114695563	61482.1376952	-102644.452913	62256.3004895	64305483.2819	-0.0004783727179856795	0.0	0.0	0.0	-0.0007551191837420698	0.0	0.0	0.0	0.011821916116593814	-48.102308274606976	17968.951106234716	-101503.2000513278	17971.765620232032	-142.48916134901737	61558.02220599118	-101514.77011111876	61554.08378574056	64384852.51535492	0.00829398056111	64385283.6688
6	nan	nan	1	1	60.0	12.0	100.0	0.999504402704	1.1833304383e-19	-2.32528237598e-19	-9.80675923377e-22	0.999186897946	-1.15959036355e-18	1.89257065385e-19	1.11061454208e-19	1.01414213562	-30.0635720369	16969.4057434	-111073.482843	16966.2438614	-72.3561732432	68223.1500336	-112714.980469	69239.05815	66596228.8711	-0.0004957201449306599	0.0	0.0	0.0	-0.0008134328007747208	0.0	0.0	0.0	0.014043068540913322	-29.66846127829206	16741.065486503478	-111218.99024519388	16743.26485296492	-71.38254886081255	68312.5230601477	-111233.62285171753	68307.37765603841	66683470.6142318	0.00980014682315	66683910.6915
7	nan	nan	1	1	60.0	12.0	100.0	0.999484820054	-9.25043269975e-20	-1.2209880173e-18	-2.20443900884e-19	0.999118633432	4.42709957868e-18	-7.30276984657e-20	-1.62814790826e-19	1.01681792831	-30.495202628	15908.8914051	-116725.70529	15905.963671	-94.9482743389	72885.999764	-118767.216336	74169.1716319	69183750.3696	-0.0005153126967840655	0.0	0.0	0.0	-0.0008817551998813361	0.0	0.0	0.0	0.016678072828537362	-30.017275404058292	15653.826637312774	-116888.89299118311	15656.682065820023	-93.42598350609626	72987.89761692254	-116905.87156347463	72980.0289029986	69280472.31404224	0.0115863362661	69280950.5312
8	nan	nan	1	1	60.0	12.0	100.0	0.999462684977	3.10955112299e-19	-1.01677985572e-18	-4.44503503076e-19	0.999038252565	1.54157604003e-17	-1.78715152139e-18	4.59581254226e-20	1.02	-15.7952415282	14939.5121192	-117353.101097	14937.0082995	-31.25543615	77067.8985553	-119783.140852	78674.091722	72100473.3901	-0.0005374594284467939	0.0	0.0	0.0	-0.0009622102108033341	0.0	0.0	0.0	0.019802627296180382	-15.500438416888697	14654.454567612656	-117529.22400987119	14658.223292476727	-30.65905803325546	77183.5616494623	-117547.50282501896	77172.92864648077	72208681.3988714	0.01370383578	72209119.6605
9	nan	nan	1	1	60.0	12.0	100.0	0.999448561627	-1.9085769884e-20	-1.99757135204e-18	-2.60982238936e-19	0.998983926929	2.989989072e-17	-3.79645813846e-20	-1.32347956861e-19	1.02213363839	-29.2807098804	13957.4935805	-115781.754768	13964.8832297	-46.9556085105	79550.7187447	-118427.644232	81380.3226506	73955721.8437	-0.000551590471057295	0.0	0.0	0.0	-0.0010165896231752202	0.0	0.0	0.0	0.021892244867006676	-28.675791873614404	13662.787330475086	-115963.46385014724	13676.3789768043	-45.96416178534206	79675.56646458658	-115981.0158958114	79662.01344445054	74071788.7176447	0.0151199402306	74072230.7154
10	nan	nan	1	1	60.0	12.0	100.0	0.999433420371	-2.70963957531e-19	-1.93076002837e-18	1.07888468787e-20	0.998923759634	-1.35061255618e-17	-7.01893851742e-20	1.42075659686e-19	1.02449489743	-22.4825423303	13177.6219019	-112299.959078	13187.0448095	-30.7867807972	82171.5518979	-115131.48799	84258.8374002	75940278.5774	-0.000566740195890124	0.0	0.0	0.0	-0.001076819928532151	0.0	0.0	0.0	0.024199708137806867	-21.968645305878116	12869.84673099194	-112484.68257321761	12885.620576023333	-30.067727936821086	82306.71682938046	-112499.85815801434	82290.89672968833	76065193.61567596	0.0166835915097	76065606.0139
