6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.99703033604e-07
1.0	0.000960621083973	27074967.8218
2.0	0.00190385568784	49733282.128
3.0	0.0036439419449	56282327.9607
4.0	0.00702417471174	62373210.0167
5.0	0.00829398056111	64385283.6688
6.0	0.00980014682315	66683910.6915
7.0	0.0115863362661	69280950.5312
8.0	0.01370383578	72209119.6605
9.0	0.0151199402306	74072230.7154
10.0	0.0166835915097	76065606.0139
11.0	0.0184099892369	78199807.6343
12.0	0.0203157294168	80482788.125
13.0	0.0217864450603	82189207.1249
14.0	0.023363435231	83975794.1903
15.0	0.025054194143	85845891.2717
16.0	0.0268666658445	87801486.4832
