3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024459.4
52.0	1.0052	2154777596.98
53.0	1.0053	2196542752.16
54.0	1.0054	2238319286.75
55.0	1.0055	2280106818.03
56.0	1.0056	2321904696.27
57.0	1.0057	2363711967.43
58.0	1.0058	2405527167.64
59.0	1.0059	2447348422.31
60.0	1.006	2489172880.11
61.0	1.0061	2530996624.43
62.0	1.0062	2572814161.37
63.0	1.0063	2614617816.99
64.0	1.0064	2656397033.34
65.0	1.0065	2698137379.33
66.0	1.0066	2739819316.63
67.0	1.0067	2781416628.41
68.0	1.0068	2822894474.8
69.0	1.0069	2864206696.41
70.0	1.007	2905293579.79
71.0	1.0071	2946078486.97
72.0	1.0072	2986464413.14
73.0	1.0073	3026330696.79
74.0	1.0074	3065530220.66
75.0	1.0075	3103887653.81
76.0	1.0076	3141199837.81
77.0	1.0077	3177239512.54
78.0	1.0078	3211762791.68
79.0	1.0079	3244521258.41
80.0	1.008	3275278226.35
81.0	1.0081	3303827442.34
82.0	1.0082	3330011321.3
83.0	1.0083	3353735225.31
84.0	1.0084	3374974946.8
85.0	1.0085	3393776178.42
86.0	1.0086	3410246687.12
87.0	1.0087	3424543477.0
88.0	1.0088	3436857729.58
89.0	1.0089	3447399904.62
90.0	1.009	3456386697.69
91.0	1.0091	3464030644.44
92.0	1.0092	3470532522.72
93.0	1.0093	3476076380.89
94.0	1.0094	3480826751.12
95.0	1.0095	3484927623.29
96.0	1.0096	3488502676.57
97.0	1.0097	3491656409.78
98.0	1.0098	3494475828.44
99.0	1.0099	3497032393.67
100.0	1.01	3499384110.44
101.0	1.0101	3501577530.16
102.0	1.0102	3503649657.32
103.0	1.0103	3505629621.34
104.0	1.0104	3507540156.37
105.0	1.0105	3509398833.54
106.0	1.0106	3511219097.45
107.0	1.0107	3513011112.87
108.0	1.0108	3514782468.25
109.0	1.0109	3516538721.13
110.0	1.011	3518283865.16
111.0	1.0111	3520020692.25
112.0	1.0112	3521751093.91
113.0	1.0113	3523476292.02
114.0	1.0114	3525197020.69
115.0	1.0115	3526913662.66
116.0	1.0116	3528626348.66
117.0	1.0117	3530335030.2
118.0	1.0118	3532039528.32
119.0	1.0119	3533739569.5
120.0	1.012	3535434801.29
121.0	1.0121	3537124823.6
122.0	1.0122	3538809195.44
123.0	1.0123	3540487449.73
124.0	1.0124	3542159099.36
125.0	1.0125	3543823647.31
126.0	1.0126	3545480585.71
127.0	1.0127	3547129406.56
128.0	1.0128	3548769607.45
129.0	1.0129	3550400694.21
130.0	1.013	3552022182.23
131.0	1.0131	3553633608.75
132.0	1.0132	3555234532.06
133.0	1.0133	3556824545.34
134.0	1.0134	3558403264.28
135.0	1.0135	3559970341.78
136.0	1.0136	3561525464.61
137.0	1.0137	3563068351.49
138.0	1.0138	3564598756.81
139.0	1.0139	3566116462.09
140.0	1.014	3567621281.16
141.0	1.0141	3569113048.7
142.0	1.0142	3570591620.15
143.0	1.0143	3572056873.56
144.0	1.0144	3573508696.88
145.0	1.0145	3574946989.65
146.0	1.0146	3576371660.87
147.0	1.0147	3577782621.64
148.0	1.0148	3579179787.27
149.0	1.0149	3580563075.7
150.0	1.015	3581932407.61
151.0	1.0151	3583287707.26
152.0	1.0152	3584628906.97
153.0	1.0153	3585955943.32
154.0	1.0154	3587268765.48
155.0	1.0155	3588567337.21
156.0	1.0156	3589851635.32
157.0	1.0157	3591121658.05
158.0	1.0158	3592377415.28
159.0	1.0159	3593618937.18
160.0	1.016	3594846270.15
161.0	1.0161	3596059467.06
162.0	1.0162	3597258598.09
163.0	1.0163	3598443737.17
164.0	1.0164	3599614965.78
165.0	1.0165	3600772367.75
166.0	1.0166	3601916027.92
167.0	1.0167	3603046032.38
168.0	1.0168	3604162468.07
169.0	1.0169	3605265422.09
170.0	1.017	3606354979.57
171.0	1.0171	3607431227.92
172.0	1.0172	3608494252.59
173.0	1.0173	3609544142.59
174.0	1.0174	3610580987.89
175.0	1.0175	3611604884.01
176.0	1.0176	3612615933.25
177.0	1.0177	3613614244.69
178.0	1.0178	3614599936.65
179.0	1.0179	3615573136.84
180.0	1.018	3616533987.25
181.0	1.0181	3617482637.36
182.0	1.0182	3618419247.66
183.0	1.0183	3619343986.58
184.0	1.0184	3620257026.99
185.0	1.0185	3621158549.12
186.0	1.0186	3622048732.11
187.0	1.0187	3622927758.75
188.0	1.0188	3623795805.63
189.0	1.0189	3624653050.34
190.0	1.019	3625499663.98
191.0	1.0191	3626335813.1
192.0	1.0192	3627161658.34
193.0	1.0193	3627977353.53
194.0	1.0194	3628783044.8
195.0	1.0195	3629578869.61
196.0	1.0196	3630364957.41
197.0	1.0197	3631141432.49
198.0	1.0198	3631908409.36
199.0	1.0199	3632665996.85
200.0	1.02	3633414297.54
