6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.40822847869e-06
1.0	0.00096072802736	27187887.4903
2.0	0.0018984844128	48709779.9802
3.0	0.00363790346054	55238945.3799
4.0	0.00703253994382	61175896.4972
5.0	0.00830758992258	63131374.3367
6.0	0.00981961432178	65368153.9147
7.0	0.0116120732196	67902703.9281
8.0	0.0137352516447	70771612.5892
9.0	0.0151542035417	72601351.2515
10.0	0.0167198638738	74562293.6095
11.0	0.0184472762832	76663029.2895
12.0	0.0203527657273	78911241.8508
13.0	0.0218225272876	80593096.9109
14.0	0.0233977426752	82354398.3569
15.0	0.0250858595235	84197967.2536
16.0	0.0268947192731	86126409.9488
