interp_strain, interp_stress
0.000000000000000000e+00,1.408228478689999879e-12
1.000000000000000021e-03,2.820037691451227246e+01
2.000000000000000042e-03,4.938570106651321368e+01
3.000000000000000062e-03,5.364309372831039013e+01
4.000000000000000083e-03,5.608895540692319770e+01
5.000000000000000104e-03,5.802255290852926350e+01
6.000000000000000125e-03,5.959592805411736549e+01
7.000000000000000146e-03,6.112338705562056873e+01
8.000000000000000167e-03,6.266915843431159772e+01
9.000000000000001055e-03,6.416684004713859224e+01
1.000000000000000021e-02,6.562852278413267015e+01
1.099999999999999936e-02,6.705003452492570659e+01
1.200000000000000025e-02,6.843700889226701634e+01
1.300000000000000114e-02,6.979393508576401928e+01
1.400000000000000029e-02,7.111867115601509681e+01
1.499999999999999944e-02,7.240518968529416099e+01
1.600000000000000033e-02,7.366781459770514573e+01
1.700000000000000122e-02,7.490724125602569927e+01
1.800000000000000211e-02,7.612509911070809210e+01
1.899999999999999953e-02,7.732236400460995185e+01
2.000000000000000042e-02,7.850040034242041997e+01
2.100000000000000130e-02,7.965735602302534346e+01
2.199999999999999872e-02,8.079359472845773382e+01
2.299999999999999961e-02,8.191354634186384942e+01
2.400000000000000050e-02,8.301715575722701601e+01
2.500000000000000139e-02,8.410526037350297202e+01
