5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.24859313091e-06	-4.5857057475e-07	2.15777115278e-07	-4.5857057475e-07	-5.00181513841e-09	9.17920191933e-08	2.15777115278e-07	9.17920191933e-08	7.14880032291e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.24859313091e-06	-4.5857057475e-07	2.15777115278e-07	-4.5857057475e-07	-5.00181513841e-09	9.17920191933e-08	2.15777115278e-07	9.17920191933e-08	7.14880032291e-07	0.0	1.40822847869e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999801445531	7.12942925965e-21	3.83229822004e-19	4.82585257352e-22	0.99981494085	-1.96809069971e-19	1.62039049818e-20	1.37784026087e-22	1.00125	5.80706870285	7832.06937919	366813.684567	7832.10679791	32.9364030336	-24906.7899372	367343.249084	-24943.3239326	27170013.2698	-0.00019857418354819831	0.0	0.0	0.0	-0.00018507627555669292	0.0	0.0	0.0	0.00124921940043212	5.8008924374123625	7823.844974180891	366954.4398041695	7823.776748276324	32.90181673143939	-24916.34727181493	366952.5512071168	-24917.13111070798	27180439.057666134	0.00096072802736	27187887.4903
2	nan	nan	1	1	60.0	12.0	100.0	0.999643483	-1.2613826421e-20	-2.40774498622e-18	1.36456390174e-20	0.999654982108	-3.09585365909e-19	-1.10157340651e-20	8.1815853523e-21	1.0025	12.3167437584	12040.0172411	336003.510149	12039.4763233	133.806496842	-53696.5474674	336963.684068	-53849.0189951	48672114.6857	-0.00035658056729458604	0.0	0.0	0.0	-0.0003450774243660364	0.0	0.0	0.0	0.0024968801985873674	12.290269049402022	12014.275553926534	336239.35242775606	12013.597597689562	133.52041710353203	-53734.23730019499	336239.3842324828	-53733.88920966765	48706277.84796656	0.0018984844128	48709779.9802
3	nan	nan	1	1	60.0	12.0	100.0	0.999592719477	-3.02861336029e-22	-3.70427631925e-18	-5.95463867811e-21	0.999470917295	-4.83323672441e-18	1.55335960475e-20	-1.256469851e-20	1.005	-105.763857694	-521.971903283	21116.1896634	-520.930124486	-302.913333087	-118395.068318	21233.7551078	-119049.172889	55186637.2219	-0.0004073634842386232	0.0	0.0	0.0	-0.0005292227186419246	0.0	0.0	0.0	0.004987541511039409	-105.29337825264827	-519.5866456630781	21135.976059682664	-518.612821398771	-301.5291085121185	-118506.00744939611	21139.298972606408	-118505.1532875756	55238348.47714946	0.00363790346054	55238945.3799
4	nan	nan	1	1	60.0	12.0	100.0	0.999547186183	-3.71288422099e-20	-3.04059944119e-18	4.75109721018e-20	0.999262020045	-1.12298272894e-18	-6.39792219493e-21	2.12706913714e-20	1.01	-42.3167896974	-6087.66558182	-82258.8352422	-6089.71002776	-155.040369993	-147079.83509	-83123.5470115	-148658.236955	61102273.3737	-0.0004529163681353351	0.0	0.0	0.0	-0.0007382523962522717	0.0	0.0	0.0	0.009950330853168312	-41.92875416169336	-6030.122187813157	-82356.8777783462	-6033.86874325293	-153.57485764223657	-147255.13638141425	-82361.32260069136	-147253.05143905937	61175099.85888202	0.00703253994382	61175896.4972
5	nan	nan	1	1	60.0	12.0	100.0	0.999532438657	-1.16529145997e-20	2.70204874838e-18	2.53599252717e-20	0.999195883461	-1.66951210343e-18	-7.46706600391e-22	1.82023992233e-19	1.01189207115	-46.9711174516	-6469.278211	-98854.7541448	-6473.27489089	-182.542906182	-149395.808384	-100085.141117	-151291.403431	63050237.5286	-0.000467670683888411	0.0	0.0	0.0	-0.00080444001412338	0.0	0.0	0.0	0.011821916116593596	-46.456454636214474	-6396.239870707484	-98980.58835565041	-6402.347179120219	-180.48199143002083	-149585.9773224086	-98988.50762603304	-149583.31905949535	63130495.447928	0.00830758992258	63131374.3367
6	nan	nan	1	1	60.0	12.0	100.0	0.999515605047	-2.05365020357e-20	-1.89990304162e-18	1.42760932869e-20	0.999120167815	5.10537514018e-18	-5.56932727264e-19	-1.07439917784e-19	1.01414213562	-85.3198468867	-6725.16353514	-113457.534918	-6727.43188827	-236.896211475	-150038.09205	-115128.484899	-152295.686975	65278031.9132	-0.00048451231013492337	0.0	0.0	0.0	-0.0008802194645141828	0.0	0.0	0.0	0.014043068540913322	-84.20415357898193	-6634.595401213554	-113612.4797259787	-6639.459968373827	-233.7059176337538	-150242.9935876456	-113622.99602605264	-150244.71288309828	65367179.73513468	0.00981961432178	65368153.9147
7	nan	nan	1	1	60.0	12.0	100.0	0.999496552839	-6.97581512893e-20	5.88351955663e-19	-8.8566141424e-20	0.999033225872	-5.19796864092e-18	-5.76768074249e-19	4.96037552276e-20	1.01681792831	-92.1841617542	-6436.31326902	-128124.407588	-6436.25109793	-311.511762118	-148136.821096	-130357.145461	-150781.539938	67801857.0441	-0.0005035739330724752	0.0	0.0	0.0	-0.0009672417555254331	0.0	0.0	0.0	0.016678072828536925	-90.74718953241421	-6333.046522428021	-128312.9936304303	-6335.922431224486	-306.51374464207885	-148354.86336721605	-128325.13048820857	-148362.3414893368	67901654.45296286	0.0116120732196	67902703.9281
8	nan	nan	1	1	60.0	12.0	100.0	0.999474996964	-2.0880529173e-19	4.67486560959e-18	-2.70218803825e-19	0.998935808552	-2.6611279279e-18	5.30468688663e-19	2.77534674447e-19	1.02	-113.26554858	-6061.09583993	-141106.092219	-6056.80245753	-316.684769197	-142808.37392	-144021.456468	-145834.398316	70658115.2343	-0.0005251408983481218	0.0	0.0	0.0	-0.0010647581017735883	0.0	0.0	0.0	0.01980262729617973	-111.1629541357145	-5945.372161895929	-141330.61509097953	-5944.367570161346	-310.63834999547265	-143035.60540059034	-141347.9275969173	-143050.00199515134	70770543.85245237	0.0137352516447	70771612.5892
9	nan	nan	1	1	60.0	12.0	100.0	0.999461246966	1.06570297292e-19	2.92862206202e-19	2.73228500116e-19	0.998872856215	-5.4444751809e-18	-3.80818954478e-19	1.19552865389e-19	1.02213363839	-124.88213973	-5639.63486577	-148066.068748	-5640.14047856	-328.000657708	-138053.930384	-151447.687893	-141283.815964	72479378.7686	-0.0005388982135620893	0.0	0.0	0.0	-0.0011277794892879144	0.0	0.0	0.0	0.02189224486700581	-122.31576576475518	-5520.486423738303	-148313.05292767048	-5524.233514475343	-321.0709950114864	-138284.2136422407	-148335.3821289776	-138298.9158849941	72600279.2561969	0.0151542035417	72601351.2515
10	nan	nan	1	1	60.0	12.0	100.0	0.999446512116	-8.13517735827e-20	-4.96654295787e-18	-1.25550976269e-19	0.998806452725	3.19261964413e-18	-4.0300735899e-19	-1.01300622983e-19	1.02449489743	-121.473637578	-5211.32476053	-153964.210189	-5211.56231386	-304.596963146	-132316.635614	-157850.879364	-135738.704571	74431040.9844	-0.000553641114962467	0.0	0.0	0.0	-0.0011942601198143678	0.0	0.0	0.0	0.024199708137806433	-118.71098203112277	-5089.5429309526835	-154233.55975174202	-5093.036584151505	-297.47893132872366	-132548.1142667491	-154260.90201460003	-132566.66894729206	74561252.8584386	0.0167198638738	74562293.6095
11	nan	nan	1	1	60.0	12.0	100.0	0.999430710211	-1.03172659911e-19	2.07751422748e-18	-4.60575341504e-21	0.998735825285	2.4215117186e-18	3.2424383575e-19	1.01722257161e-19	1.02710806011	-101.205250965	-4725.39712516	-159172.562	-4724.29921175	-262.681792628	-125495.491979	-163616.466876	-129086.252843	76521542.6272	-0.0005694518959586896	0.0	0.0	0.0	-0.0012649744579354518	0.0	0.0	0.0	0.026747144603091334	-98.65890256775648	-4603.302185474366	-159464.82032377832	-4605.434710044448	-255.8946133120726	-125725.91549965375	-159499.83731162592	-125750.91872447808	76662044.59248945	0.0184472762832	76663029.2895
12	nan	nan	1	1	60.0	12.0	100.0	0.999413754696	5.93374813983e-20	8.50804314395e-19	6.92781306595e-20	0.998660586556	6.05199770386e-19	1.49284286526e-19	2.2716746019e-19	1.03	-87.9239472538	-4238.1691417	-163361.210697	-4231.8847877	-216.803257602	-117835.852405	-168408.87316	-121571.219275	78758426.6671	-0.0005864172129687085	0.0	0.0	0.0	-0.0013403112599741818	0.0	0.0	0.0	0.029558802241544644	-85.47754535962852	-4117.140976602273	-163676.2668093507	-4114.136537264191	-210.61206995056654	-118063.10895749403	-163723.0532080741	-118099.54527955277	78910319.05094513	0.0203527657273	78911241.8508
13	nan	nan	1	1	60.0	12.0	100.0	0.999401034073	1.27775296552e-19	1.77538237505e-18	7.66957864081e-20	0.998603901979	2.23971510765e-18	9.05990204974e-20	2.62919026828e-20	1.03223709795	-59.634134063	-4016.30963315	-165568.288763	-4008.08711464	-178.940165374	-111817.812045	-171067.974392	-115630.312672	80431515.538	-0.0005991453787514602	0.0	0.0	0.0	-0.0013970734738332732	0.0	0.0	0.0	0.031728386747364064	-57.85250856893381	-3893.2108868293517	-165899.1294077213	-3888.3417658044154	-173.45570027147454	-112041.24780860357	-165957.15876293217	-112086.27652271914	80592234.80770627	0.0218225272876	80593096.9109
14	nan	nan	1	1	60.0	12.0	100.0	0.999387669808	-1.51903688858e-19	9.58062138918e-18	3.2717722849e-19	0.998544615654	1.00517862895e-17	-4.14547335863e-19	-9.60274852498e-19	1.03464101615	-57.0085489917	-3833.30321558	-167007.210068	-3822.02539343	-154.974716126	-105290.951444	-172967.994467	-109156.626339	82183372.0708	-0.0006125177426979165	0.0	0.0	0.0	-0.0014564444464903626	0.0	0.0	0.0	0.034054522253419386	-55.180143043454706	-3707.22969723146	-167353.09936350508	-3699.4435335634157	-149.87775232786976	-105509.01995136084	-167420.4807075132	-105566.57380214747	82353582.3788234	0.0233977426752	82354398.3569
