6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.18523199044e-06
1.0	0.000955673927858	27078606.7997
2.0	0.00188345001227	47241399.3893
3.0	0.00360968274518	53517765.7531
4.0	0.00697913228967	59561855.5729
5.0	0.00824426484911	61525943.7059
6.0	0.00974458243645	63767731.4816
7.0	0.0115237897368	66305729.5351
8.0	0.0136329330573	69172242.4701
9.0	0.0150433976831	70997768.0971
10.0	0.0166006229672	72953087.9089
11.0	0.0183197593045	75046485.132
12.0	0.0202171140354	77285481.3555
13.0	0.0216812072547	78958703.5003
14.0	0.0232508395413	80710597.8952
15.0	0.0249334969017	82545137.0535
16.0	0.0267369742737	84463792.3938
