interp_strain, interp_stress
0.000000000000000000e+00,1.185231990439999953e-12
1.000000000000000021e-03,2.818675064994280177e+01
2.000000000000000042e-03,4.798503689046838616e+01
3.000000000000000062e-03,5.202057332100846310e+01
4.000000000000000083e-03,5.443723613840067088e+01
5.000000000000000104e-03,5.639687680968957295e+01
6.000000000000000125e-03,5.801928366395377878e+01
7.000000000000000146e-03,5.959615907605062546e+01
8.000000000000000167e-03,6.115489594510689386e+01
9.000000000000001055e-03,6.266700774604840518e+01
1.000000000000000021e-02,6.413950993415559765e+01
1.099999999999999936e-02,6.557101027101828095e+01
1.200000000000000025e-02,6.696554055255978710e+01
1.300000000000000114e-02,6.832748513331108597e+01
1.400000000000000029e-02,6.965461127251954565e+01
1.499999999999999944e-02,7.094242418307867126e+01
1.600000000000000033e-02,7.220596669558165104e+01
1.700000000000000122e-02,7.344522010701250281e+01
1.800000000000000211e-02,7.466201736521807675e+01
1.899999999999999953e-02,7.585756664476048172e+01
2.000000000000000042e-02,7.703304350285856117e+01
2.100000000000000130e-02,7.818576489932804918e+01
2.199999999999999872e-02,7.931788500063160541e+01
2.299999999999999961e-02,8.043337070711763204e+01
2.400000000000000050e-02,8.153280431868795119e+01
2.500000000000000139e-02,8.261673326759553504e+01
