6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.04330538419e-06
1.0	0.00133200177512	294597265.617
2.0	0.00266134751303	427505356.573
3.0	0.00398804778503	456842312.653
4.0	0.00531211309945	474857088.969
5.0	0.00663355390211	489629708.312
6.0	0.00795238057685	502963024.993
7.0	0.00926860344599	515503899.796
8.0	0.0105822327709	527552996.497
9.0	0.0118932787522	539271669.045
10.0	0.0132017515308	550751640.28
