2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	7.44785668725e-25	-1.74224916519e-23	7.5124801726e-26	0.99988883599	-2.07522167349e-24	-1.4883596471e-25	-4.78213791632e-25	0.999888525762	164565791.644	-36567.0779334	-6875.3784878	-36548.3936329	-0.000141384769944	-178.934523912	-6871.86331489	-178.934468395	5.91572985131e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	2.15680882375e-24	-3.5704475659e-25	4.84676140168e-27	0.999861036109	-2.49777848835e-23	3.40888885251e-25	7.78712998536e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175631	-45686.5046128	-0.000150029712319	-223.673018899	-8590.01894761	-223.672932144	4.97815176397e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.13091099372e-24	-1.24804106093e-23	-2.73034225628e-25	0.999833232358	1.1559525943e-23	3.40081091684e-25	4.77405998065e-24	0.999832754077	246910139.913	-55446.6190767	-10403.2695336	-55404.1298969	-0.00369983641863	-465.904269729	-10395.2924537	-465.904046858	-0.0165615345502
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-2.06795153138e-25	-3.55605268454e-22	-1.71090677479e-24	0.999805405994	-3.46957030526e-22	2.30059607866e-24	3.47674351214e-24	0.999803484496	286791974.435	-133854.325961	-23710.3336178	-133734.664951	1766.26132126	-22425.3966764	-23689.0917305	-22425.3533989	3751.2962233
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.6868667113e-24	-2.70203716969e-21	4.22637594226e-24	0.999777888225	3.22476361804e-21	-3.28287305607e-23	-1.78877807465e-23	0.999761888594	315460644.027	-965888.804112	-190074.474273	-964902.325083	7734.32194372	-278110.707289	-189877.309857	-278106.26516	19464.2877842
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-5.16987882846e-24	-2.09576547948e-21	1.54579376971e-23	0.999751896624	-1.87232331651e-21	-3.89808863666e-23	2.44845461316e-22	0.99970363739	330040108.657	-2821499.12509	-642299.652778	-2818262.69762	14015.4765183	-856714.821058	-641531.971589	-856673.467872	6201.13058438
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.3441684954e-22	1.40484219333e-20	1.79601590501e-22	0.999727360316	-8.51789235776e-21	3.38885557205e-23	-4.98893306946e-22	0.999636729961	337868845.456	-4975842.88765	-1285905.68645	-4969516.84582	22117.1358031	-1543342.23254	-1284154.39868	-1543202.321	12577.6318109
