3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44843679.6214
2.0	1.002	83946507.6794
3.0	1.003	108325603.269
4.0	1.004	119635222.982
5.0	1.005	124196798.241
6.0	1.006	126012733.654
7.0	1.007	126748864.146
8.0	1.008	127077350.225
9.0	1.009	127248392.324
10.0	1.01	127338270.125
11.0	1.011	127426752.563
12.0	1.012	127464176.28
13.0	1.013	127512982.793
14.0	1.014	127564023.5
15.0	1.015	127593479.071
16.0	1.016	127607108.714
17.0	1.017	127635079.802
18.0	1.018	127669398.133
19.0	1.019	127691591.721
20.0	1.02	127719669.194
21.0	1.02	127719669.194
