2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.32103319244e-22	-4.61572985659e-20	1.06047139469e-23	0.999655714671	-3.13656144626e-20	-7.26367975398e-24	7.01681803992e-23	0.99976081315	44843679.6214	20951.645968	221834.082509	20923.5149612	861.975832354	-151356.360497	221559.488842	-151372.278145	-2141.28584221
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.08160001149e-21	-2.22854864731e-19	1.08050467515e-23	0.99927072221	3.05686146333e-20	-4.22896088168e-23	-1.27442683e-21	0.999507462651	83946507.6794	270928.959181	1015276.45327	270191.045863	-9110.55694206	-300213.887269	1012751.16299	-300284.953087	-3531.25049127
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.94928976063e-21	-3.14829077041e-20	-2.03279635535e-22	0.998733557798	-2.36611136812e-20	5.28154821115e-22	-9.39263585554e-22	0.999271232681	108325603.269	928445.082892	1802853.83061	924495.823793	-4367.66010603	-531649.710291	1796151.08301	-531935.815099	-8019.27095995
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.23038980214e-20	6.45701322062e-20	-5.49041131582e-23	0.998045346074	7.12204833854e-20	1.75362289861e-22	-4.01182597088e-21	0.999068459304	119635222.982	1704660.5214	2231901.52893	1694549.94358	6514.04411416	-819058.111528	2220938.30399	-819897.900711	13457.1948954
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.19304259749e-20	4.51503302472e-19	-5.32704314484e-22	0.997276202822	4.32876926987e-19	-1.34830439846e-22	1.28796157278e-20	0.998886279817	124196798.241	2349946.24496	2412918.3637	2331885.54602	-4437.36105803	-1082647.0389	2398239.28722	-1084395.00279	-7893.24469336
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-3.78062898967e-21	2.54967670472e-19	-3.31699425634e-22	0.99647334408	-2.72096319135e-19	6.52728221366e-21	-9.87612292358e-21	0.998715261858	126012733.654	2818147.24502	2476644.66886	2791460.51296	10307.4183808	-1290494.38114	2458712.7224	-1293398.03149	15640.5919305
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.12972192159e-20	9.14929586294e-19	-2.90753985312e-22	0.995657277186	1.11269676098e-18	1.03124606967e-20	2.84550130718e-22	0.998548864261	126748864.146	3143091.11109	2492048.16423	3107688.0684	3617.32173063	-1445476.59732	2471135.33333	-1449674.68822	8597.9685681
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.35136496673e-20	-2.2874918834e-18	8.81360942675e-22	0.994836778362	-3.25965357929e-19	1.16326409543e-20	-2.01046247881e-21	0.998384964894	127077350.225	3366982.68606	2489071.64267	3323013.8854	-198.974497339	-1559077.64608	2465329.64486	-1564638.32065	3840.40442593
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.76948340889e-20	-3.00744838187e-18	6.98967617607e-23	0.994015568127	-5.84815749572e-19	1.03943515773e-20	1.65312045419e-21	0.99822212697	127248392.324	3522799.27374	2480069.39375	3470482.14665	7397.91101791	-1642487.03317	2453576.52502	-1649438.26783	-4573.30376802
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.99739302513e-20	5.92577301582e-19	-1.43722631431e-21	0.993193866091	-9.55668128065e-20	1.19262900718e-20	-8.60185118994e-21	0.998060600255	127338270.125	3633390.29815	2468736.37748	3572933.12227	-9885.97342424	-1705198.35004	2439553.75851	-1713554.51972	-4377.33191229
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-4.56744318833e-20	5.77158654964e-19	-1.62003322969e-21	0.992374358462	-1.91449365623e-18	8.42897044192e-21	1.56783813303e-20	0.997899162857	127426752.563	3714729.06802	2458732.75462	3646292.78602	26491.1381366	-1752954.55326	2426873.36421	-1762713.93309	6805.54484908
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.59356073821e-20	1.9029620864e-18	-2.84467412657e-21	0.991554269054	6.42821182567e-19	3.89684786574e-21	-9.67553162503e-21	0.997738756514	127464176.28	3775659.68601	2447363.33263	3699382.68918	-3488.71340006	-1791588.06038	2412877.34419	-1802763.35246	1717.82708719
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-1.24838098047e-20	1.89581524591e-19	-3.663582933e-21	0.990736428827	5.56402677142e-19	-3.24668390427e-21	-2.91663883986e-21	0.99757835188	127512982.793	3823828.93477	2437950.22881	3739788.59959	12225.88807	-1822612.10922	2400836.04629	-1835199.36894	1328.93667075
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.84593625497e-20	1.16341298794e-19	-4.12680407603e-21	0.989919989863	7.65151785984e-19	-1.93891135582e-21	-1.23828937699e-21	0.99741835246	127564023.5	3863080.55779	2429175.16172	3771346.44714	33012.6263166	-1848680.95777	2389456.77344	-1862685.01805	7885.46090987
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-4.44014009206e-20	-1.06845265362e-18	-2.56177835708e-21	0.989104281847	-3.20677243971e-19	-2.64697796017e-22	4.9357867151e-21	0.99725877231	127593479.071	3896352.02486	2420851.69457	3796943.0325	28310.1771746	-1871049.33141	2378538.30194	-1886476.16755	5475.29297156
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.33889318509e-20	5.66285200376e-18	-3.51551760335e-21	0.98828890365	-6.45798515784e-19	4.99617089982e-22	3.895855249e-20	0.997100114774	127607108.714	3924735.28216	2411142.69904	3817695.52338	-2772.41794996	-1892637.32805	2366294.57591	-1909511.72665	284.94509466
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	8.9535683864e-20	1.33857675446e-19	-2.32189597944e-21	0.987475628776	-1.68258690235e-18	3.30872245021e-24	-3.09481354381e-20	0.996941545852	127635079.802	3950468.38222	2403261.81222	3835782.61432	4623.11520048	-1911386.0408	2355861.71958	-1929708.98815	109.574534987
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	8.10388846118e-20	-5.87079859231e-19	-5.96645375834e-21	0.98666385826	-6.37200697099e-19	-5.70754622662e-21	-2.52620959074e-21	0.99678332147	127669398.133	3974145.39613	2396063.33632	3851816.91881	20565.4514263	-1928232.18617	2346130.39437	-1948009.31433	6120.33096331
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-3.5489357001e-20	-5.34547603761e-18	-7.68698943246e-21	0.985853068359	-1.23944742985e-18	-1.5168838073e-20	1.19974276045e-20	0.996625449038	127691591.721	3996395.99865	2389248.73571	3866396.18407	20707.9006724	-1943752.67135	2336787.38401	-1964993.68108	5754.76272974
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-2.38906304518e-20	2.52505153788e-19	-8.85744999922e-21	0.985043722163	-3.23326382941e-18	-1.51192072362e-20	-2.29385455667e-20	0.996467974579	127719669.194	4017390.97094	2382513.26664	3879713.112	30717.1926078	-1958699.93064	2327551.08059	-1981417.98383	10885.7691057
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-7.25999880026e-20	-4.69774729587e-18	1.1332374392e-21	0.985043722163	3.52944711807e-18	3.44222940108e-20	2.26316615595e-21	0.996467974579	127719669.194	4017390.97094	2382513.26664	3879713.112	30717.1926228	-1958699.93064	2327551.08059	-1981417.98383	10885.7691185
