2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.73664427342e-06	1.77846501483e-07	-2.49982401277e-07	1.77846501483e-07	8.37445477807e-06	-4.97549791384e-08	-2.49982401277e-07	-4.97549791384e-08	6.55744637069e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-6.68097237147e-19	-7.30565917007e-21	4.67032791292e-19	0.999460862964	3.57447903741e-19	-7.35224598217e-19	1.32370073832e-18	0.999417402246	23867920.6803	256459.553208	-315808.837967	256021.389707	-37.8326689447	-355787.992375	-315255.638083	-355772.340731	-56.3688793955
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.60674389518e-19	-9.25383494875e-20	-8.9785492409e-20	0.998900938364	3.85611749238e-19	2.13452302708e-19	2.43310214099e-19	0.998812418257	25679043.8262	347571.491401	-388194.718255	346378.110305	11.2787163966	-383572.996776	-386827.088087	-383539.161591	13.440218207
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.3891340335e-19	-4.82808779935e-20	8.04681299892e-20	0.997780806559	5.75135371186e-19	6.632267977e-19	1.38066370402e-19	0.997608284785	29142924.0572	422493.361381	-425388.78042	419589.323853	7.19433063815	-413845.722374	-422391.796953	-413773.855203	-45.2843104329
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-7.5894152074e-19	-7.97905036314e-19	-7.64023718423e-19	0.995530612066	-3.84552958053e-19	-2.84603070277e-19	2.36322192284e-19	0.995234330304	35859396.0733	525179.801863	-513169.031477	517973.56521	60.0362791608	-482273.815794	-505980.005804	-482131.971225	-4.99962274009
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.03287907341e-20	3.08658805979e-18	2.53940477587e-18	0.991073601107	2.38185664768e-18	-1.1418004129e-18	-4.63327022148e-19	0.990539099739	48850361.8971	771653.645891	-631600.629058	750686.23603	53.7557708382	-608951.929283	-614111.117653	-608621.814744	207.293588621
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.84314369323e-18	1.62969139052e-18	-3.97089045673e-18	0.982362479334	-1.04354459102e-18	2.36491598873e-18	-1.73980567366e-18	0.981316405767	73620025.3672	1085458.83258	-977389.140425	1027782.271	116.318961393	-962809.131357	-924459.293352	-961795.972851	127.39406556
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.30392961653e-19	-4.03865309251e-18	-2.19550939928e-18	0.965500447425	-2.05998412772e-18	-1.79570984818e-18	-4.15723770512e-18	0.963730464168	119364957.246	1370535.54334	-2178686.11974	1230941.16405	-512.680580564	-1615195.63115	-1953167.11338	-1612199.76107	-144.789961501
8	nan	nan	1	1	40.0	40.0	40.0	1.15	3.46944695195e-18	3.17129135452e-18	-8.13151629364e-19	0.933988099839	-8.76848506998e-18	8.29414661951e-18	2.16840434497e-18	0.931491552785	198873387.409	61829.5548548	-3642292.9294	50163.7994699	536.905214356	-2581385.25231	-2950089.05482	-2574519.35611	54.1774028966
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.24683249836e-18	5.28548559087e-19	1.07200489805e-17	0.879635427844	3.09810770788e-17	-4.9060148305e-18	-1.95156391047e-18	0.875327374672	319575308.788	-2653777.44464	-4559182.77306	-1795559.56227	3077.91139932	-2413884.80338	-3070007.63853	-2402209.43322	-3117.39364328
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.75387351811e-17	8.47032947254e-18	-8.15862134795e-18	0.795468213521	1.47180444915e-17	-9.32413868338e-18	-7.5894152074e-19	0.78712161779	459512740.586	-684332.584762	-4808133.67701	-339767.340014	6193.45101595	-4929806.81283	-2365479.67556	-4878054.66341	6152.84847699
