2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.83254697674e-06	-2.79240068384e-07	2.40726315624e-07	-2.79240068384e-07	2.94010318099e-06	-3.63951933398e-07	2.40726315624e-07	-3.63951933398e-07	4.40426296594e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.57071672156e-19	8.21621958837e-20	-9.32795033164e-20	0.999423988253	-1.926999955e-20	1.12655381985e-19	-1.00796920723e-19	0.999455911083	24662337.1767	-218636.609756	-322023.478898	-218255.082829	18.1259381001	213354.82894	-321471.631582	213361.655115	-60.9698492449
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.30707771673e-19	-8.13151629364e-20	-3.09484663103e-19	0.998820594945	1.69406589451e-21	1.01855711907e-19	1.66018457662e-19	0.998894303908	26436465.7361	-245090.002399	-350871.461306	-244228.762599	132.647907319	268730.859876	-349664.178568	268750.416987	182.722107905
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	4.81220593159e-19	3.00696696275e-19	-5.01867021248e-20	0.997620789099	2.62580213649e-20	-3.70576914424e-19	-6.71697127173e-19	0.997769968796	29836127.0637	-251636.176356	-413083.631338	-249865.442843	1.83669027515	385346.413318	-410239.282601	385403.474345	140.307064946
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-1.2654672232e-18	-5.68359107608e-19	1.22396260878e-19	0.99524474049	-4.35374934889e-19	-5.42101086243e-20	1.11808349038e-19	0.995521402686	36458789.2504	-254906.520806	-513288.818389	-251338.289318	-69.2986416212	572552.002205	-506243.65165	572711.841307	-39.7818739839
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	4.70950318673e-19	1.41645084605e-18	-4.39186583151e-19	0.990555450754	-1.19939865331e-18	8.77526133355e-19	5.79370535922e-19	0.991056994626	49339607.9178	-303850.139021	-670589.24965	-295441.066887	-47.3854529973	851126.202907	-652367.920028	851555.869827	-135.589117443
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.36052561247e-18	2.82570191204e-18	-1.22650370762e-18	0.981325671755	3.72016870434e-18	-5.69206140555e-19	1.59242194084e-18	0.982354294153	73992257.9757	-379244.555924	-1056600.40911	-358708.238354	-241.555641108	1256330.57981	-1000447.40184	1257635.60773	-246.327063646
7	nan	nan	1	1	40.0	40.0	40.0	1.075	4.50621527939e-19	3.0544008078e-18	-4.53670846549e-18	0.963451527877	-7.04731412116e-18	-3.06287113727e-18	1.62630325873e-18	0.965781959092	119525068.224	-635399.195329	-2012726.54957	-569470.676944	-613.136029993	1037250.24781	-1808221.27531	1039745.9399	-756.230378737
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.16890546721e-18	-7.5894152074e-19	3.94378540242e-18	0.929508166358	2.92734586571e-18	-6.20705743748e-18	5.8004816228e-18	0.935976180027	197650026.14	-2407086.74444	-4359092.65885	-1945553.28902	-875.120162312	1989769.45438	-3547864.60237	2003532.64748	-336.989264722
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.35525271561e-18	1.5720931501e-18	1.74827600313e-18	0.869947908839	2.35813972516e-18	-1.29020058526e-17	1.35525271561e-19	0.88511037708	318983113.45	-6331664.03179	-3627480.33374	-4237362.71687	5591.38313763	2980870.38353	-2469914.51383	3032288.8734	4957.05539951
10	nan	nan	1	1	40.0	40.0	40.0	1.6	3.5778671692e-17	2.64545330086e-17	1.81061762805e-17	0.777078528663	1.14925430283e-17	2.18466737756e-17	2.38524477947e-17	0.805998330018	462910557.121	-10591458.6523	-5168497.38995	-5144734.15979	-4580.14436188	-888315.556809	-2602500.76526	-920203.662134	-5207.46643664
