6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.30977842052e-06
1.0	0.00133200177512	317247439.565
2.0	0.00266134751302	443736721.415
3.0	0.00398804778503	473503285.945
4.0	0.00531211309945	492565181.671
5.0	0.00663355390211	508614200.735
6.0	0.00795238057685	523298076.837
7.0	0.00926860344599	537202038.601
8.0	0.0105822327709	550599980.923
9.0	0.0118932787522	563636988.401
10.0	0.0132017515308	576405084.27
