2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-4.74982617364e-25	-3.41050443965e-23	-6.96318054708e-25	0.999805425692	-3.11339796572e-23	1.06346023088e-24	3.21824957071e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250294	-63963.940445	-9.55164117924e-05	-313.155839715	-12026.7629065	-311.532502427	-2.14152073181
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	5.98413474394e-24	-5.63048272033e-23	-5.36374928452e-25	0.999777615006	1.1813173123e-23	1.21896049252e-24	7.70635062867e-24	0.999776989714	329324410.98	-73331.293188	-13778.3500813	-73256.3803046	-0.0138662644176	-433.937585379	-13764.4850274	-432.031851663	-2.44244883834
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-1.52123684527e-23	-7.38000202762e-24	-9.66121106068e-25	0.999749781418	-3.50782740859e-22	3.43150707239e-24	-9.46734060461e-25	0.999748168214	369656424.044	-120549.213586	-21201.1028178	-120410.680773	891.095696878	-15098.5175224	-21173.2766664	-15086.684296	2025.19504687
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-5.60931852888e-23	8.05415422685e-22	8.27180612553e-25	0.999722098347	-1.35869585491e-21	9.40917946779e-24	1.13892430591e-22	0.999708942876	400404974.155	-764016.014408	-140069.368955	-763040.638917	6116.98559439	-224855.006553	-139830.383071	-224740.144091	16863.5671973
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.22422730658e-22	-5.1595390708e-22	-8.46826152101e-23	0.999695666018	-2.35332884271e-22	2.32644547281e-24	-3.40178026912e-23	0.99965405929	417717677.581	-2467548.78319	-499998.83941	-2464087.34939	9918.40879092	-759529.646084	-499106.396961	-759206.289149	3283.30976964
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.85790901637e-22	-1.98254513314e-21	-1.2025138155e-22	0.999670618687	2.82060317074e-20	-1.02311902015e-22	-6.51818322692e-22	0.999590017478	427727901.793	-4640239.40489	-1064873.85223	-4633151.29637	19702.1183062	-1445971.6208	-1062903.94597	-1445388.06604	10712.1846295
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-3.20946077671e-22	-1.31397640304e-21	-2.42053726748e-22	0.999646454897	-1.17079143901e-20	-4.23464774839e-22	2.14239778651e-22	0.999521802535	434716099.072	-6806908.61736	-1739208.68608	-6795667.63449	-14306.0931407	-2143119.9689	-1735828.28631	-2142259.09821	-2041.14191351
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-7.90784665601e-22	-9.50802755099e-21	-3.42452773597e-22	0.999623091658	7.82264705291e-21	-7.45806719793e-22	1.33041661771e-21	0.999451436969	440364009.715	-8814260.55336	-2438440.98515	-8798620.27701	-2134.28455415	-2787300.89416	-2433412.44957	-2786147.15413	3879.00532392
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.90251540887e-22	1.78472488964e-20	-9.324393455e-22	0.999600342154	-1.37295438072e-20	-1.03749128329e-21	8.55821741263e-22	0.999379616197	445242644.112	-10637406.8874	-3123541.70383	-10617229.8832	13178.2763807	-3359506.26265	-3116685.99607	-3358044.29155	-23647.9001867
16	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.90340395006e-21	2.16969474673e-21	-1.19610316575e-21	0.999556211506	1.55609216833e-20	0.0	3.70411478301e-21	0.999233190131	453614498.298	-13773268.7486	-4418293.67726	-13743792.0801	10038.2489834	-4298173.19964	-4407325.33893	-4296048.13602	-25236.7698792
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-2.98115892764e-21	2.93946902477e-20	-5.99292353795e-22	0.999534802159	-5.24895729502e-20	8.81774532982e-22	2.0691923023e-21	0.999158800692	457292649.764	-15116909.9504	-5022689.12647	-15082728.8494	6511.54928188	-4683408.30952	-5009456.11445	-4680923.99689	-24409.686777
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.85211875208e-21	-9.9633904782e-21	3.30872245021e-24	0.99951379405	5.08898056455e-20	7.42808190073e-22	3.37655126044e-21	0.999083734547	460694643.172	-16331569.341	-5596851.40698	-16292672.9298	5821.34417555	-5023623.02516	-5581229.79588	-5020758.5393	-22715.1011611
