6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.59391174427e-06
1.0	0.00133200177512	308093246.931
2.0	0.00266134751302	437584221.396
3.0	0.00398804778503	466300102.051
4.0	0.00531211309945	484986167.093
5.0	0.00663355390211	500326581.644
6.0	0.00795238057685	514038855.023
7.0	0.00926860344599	526829882.325
8.0	0.0105822327709	539063081.222
9.0	0.0118932787522	550918881.879
10.0	0.0132017515308	562497665.87
