6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.83257274804e-06
1.0	0.00133200177512	319644356.915
2.0	0.00266134751302	443372224.007
3.0	0.00398804778503	470612127.938
4.0	0.00531211309945	488653431.493
5.0	0.00663355390211	503878937.66
6.0	0.00795238057685	517748984.719
7.0	0.00926860344599	530833918.7
8.0	0.0105822327709	543406266.081
9.0	0.0118932787522	555618652.268
10.0	0.0132017515308	567562933.529
