6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.33159083176e-07
1.0	0.000961184157603	28324337.4262
2.0	0.0018907122856	48533694.9359
3.0	0.00361983445539	54799212.1357
4.0	0.00699101550579	60883889.8418
5.0	0.00825722426307	62866554.8976
6.0	0.0097589488428	65134817.3552
7.0	0.0115399089063	67707541.7209
8.0	0.0136512277563	70621727.6621
9.0	0.0150631150615	72481981.7598
10.0	0.0166219750044	74477616.9835
11.0	0.0183429262929	76619106.6247
12.0	0.0202424257384	78914367.8282
13.0	0.0217081679219	80633286.4321
14.0	0.0232796314477	82435590.189
15.0	0.0249643473703	84324213.8158
16.0	0.0267702581896	86301561.9828
