interp_strain, interp_stress
0.000000000000000000e+00,7.331590831760000407e-13
1.000000000000000021e-03,2.930779910821046741e+01
2.000000000000000042e-03,4.923116499841756166e+01
3.000000000000000062e-03,5.327721056577668435e+01
4.000000000000000083e-03,5.569876934382427436e+01
5.000000000000000104e-03,5.767330836139053218e+01
6.000000000000000125e-03,5.931009071169570745e+01
7.000000000000000146e-03,6.089878576811251065e+01
8.000000000000000167e-03,6.247214562619078038e+01
9.000000000000001055e-03,6.399985816479874501e+01
1.000000000000000021e-02,6.548990611089310221e+01
1.099999999999999936e-02,6.693976648766626170e+01
1.200000000000000025e-02,6.835436667726875726e+01
1.300000000000000114e-02,6.973798576749101130e+01
1.400000000000000029e-02,7.108811380377869682e+01
1.499999999999999944e-02,7.239997463717649850e+01
1.600000000000000033e-02,7.368817975484236626e+01
1.700000000000000122e-02,7.495331507916347391e+01
1.800000000000000211e-02,7.619731616509459116e+01
1.899999999999999953e-02,7.742095392704239032e+01
2.000000000000000042e-02,7.862539562389510195e+01
2.100000000000000130e-02,7.980820707873633069e+01
2.199999999999999872e-02,8.097105842035762180e+01
2.299999999999999961e-02,8.211785388150138942e+01
2.400000000000000050e-02,8.324850195913893458e+01
2.500000000000000139e-02,8.436370734188540155e+01
