6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.03338531494e-06
1.0	0.000963208463572	26363096.6628
2.0	0.0018923263793	44857127.3179
3.0	0.00362849730793	51598400.7449
4.0	0.00701142472896	57618916.9702
5.0	0.00827958756838	59511877.4361
6.0	0.00978243437365	61652446.3433
7.0	0.0115639597442	64056754.8063
8.0	0.0136753606399	66726447.0913
9.0	0.0150867573747	68440148.7351
10.0	0.016645112618	70275692.2731
11.0	0.0183654274291	72240574.2229
12.0	0.0202641382188	74342770.3418
13.0	0.0217292814768	75914577.4378
14.0	0.0233000888303	77560290.822
15.0	0.0249839850457	79282465.5809
16.0	0.0267890031763	81086176.3597
