interp_strain, interp_stress
0.000000000000000000e+00,1.033385314939999864e-12
1.000000000000000021e-03,2.721944920034709625e+01
2.000000000000000042e-03,4.557625724342586437e+01
3.000000000000000062e-03,4.994950813962854852e+01
4.000000000000000083e-03,5.249039246542064774e+01
5.000000000000000104e-03,5.446745826696888315e+01
6.000000000000000125e-03,5.606865903451689803e+01
7.000000000000000146e-03,5.760062683835688091e+01
8.000000000000000167e-03,5.910558707866672989e+01
9.000000000000001055e-03,6.055140815466375415e+01
1.000000000000000021e-02,6.195334197912619345e+01
1.099999999999999936e-02,6.331147919045295680e+01
1.200000000000000025e-02,6.462168052299510634e+01
1.300000000000000114e-02,6.588726214742123943e+01
1.400000000000000029e-02,6.712607938098919647e+01
1.499999999999999944e-02,6.833630957839575615e+01
1.600000000000000033e-02,6.952262884723715786e+01
1.700000000000000122e-02,7.068604366112194270e+01
1.800000000000000211e-02,7.182825133356405445e+01
1.899999999999999953e-02,7.295064901509515209e+01
2.000000000000000042e-02,7.405443982420867144e+01
2.100000000000000130e-02,7.513746336540505411e+01
2.199999999999999872e-02,7.620101571411109376e+01
2.299999999999999961e-02,7.724892552510249288e+01
2.400000000000000050e-02,7.828108685361205232e+01
2.500000000000000139e-02,7.929865514807676163e+01
