5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.50269967724e-07	-3.39553665601e-09	1.49468195807e-07	-3.39553665603e-09	-1.74593485906e-06	-7.34778280377e-09	1.49468195807e-07	-7.34778280377e-09	-1.51481247027e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.50269967724e-07	-3.39553665601e-09	1.49468195807e-07	-3.39553665603e-09	-1.74593485906e-06	-7.34778280377e-09	1.49468195807e-07	-7.34778280377e-09	-1.51481247027e-06	0.0	1.03338531494e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999786033422	-5.73981215268e-21	1.13712808505e-19	1.85168107947e-20	0.999823549435	3.15652098222e-19	-5.66406461377e-20	2.48848868426e-21	1.00125	21.1359498255	7077.61683047	-74617.9998358	7077.63174888	78.014614636	3957.67078624	-74729.0950739	3962.48140792	26352533.8919	-0.00021398947211401665	0.0	0.0	0.0	-0.0001764661342327014	0.0	0.0	0.0	0.0012492194004316765	21.113288323563808	7070.293660942085	-74647.14054087586	7070.043267316358	77.93389336183115	3959.216382710328	-74648.9721768129	3958.381451141268	26362825.395556428	0.000963208463572	26363096.6628
2	nan	nan	1	1	60.0	12.0	100.0	0.999635045275	-1.3605660827e-20	1.41415129277e-18	-9.26244645038e-21	0.999682447161	-5.69931741918e-19	-4.18138990847e-21	7.0666076494e-21	1.0025	5.60155043799	9055.35766785	-57581.9784181	9055.89489928	49.1708009913	-27060.506607	-57747.0386295	-27137.1405217	44826406.3137	-0.00036502133718307425	0.0	0.0	0.0	-0.0003176032695795671	0.0	0.0	0.0	0.002496880198586703	5.58935640027231	9036.073486242929	-57621.298712447635	9036.181085186745	49.06608744039878	-27078.98508089434	-57621.328868439385	-27079.34959114683	44857016.368082	0.0018923263793	44857127.3179
3	nan	nan	1	1	60.0	12.0	100.0	0.999577057287	7.96808599221e-21	3.91596601699e-19	2.98732050412e-20	0.999513302383	1.37545492197e-18	4.34363201091e-21	2.68035105829e-20	1.005	-105.437991161	7388.52612903	-43142.7819065	7389.78095496	-311.694551267	-106149.022132	-43373.6097703	-106728.217035	51550884.3767	-0.00042303217849601186	0.0	0.0	0.0	-0.0004868160927282573	0.0	0.0	0.0	0.004987541511038747	-104.96451001769123	7354.877984615762	-43182.05315476296	7356.59631347709	-310.2750606824091	-106245.64558595458	-43178.83570340683	-106242.1652301944	51597809.20372946	0.00362849730793	51598400.7449
4	nan	nan	1	1	60.0	12.0	100.0	0.999525886357	-7.17341615118e-20	-5.75849984649e-19	-1.2998758191e-19	0.999343211883	3.93160276282e-18	-1.44691932702e-19	1.00307523909e-20	1.01	-47.5672077607	2219.1264382	21611.5365538	2221.58527731	-164.415796999	-80143.1498934	21841.6345464	-80989.758188	57553489.0178	-0.0004742260704102079	0.0	0.0	0.0	-0.0006570038968019911	0.0	0.0	0.0	0.009950330853167651	-47.12719789118621	2198.1970845347114	21635.998004741752	2201.0349971064484	-162.86513440298188	-80233.86152441036	21639.59336678989	-80225.91559516502	57618632.08824439	0.00701142472896	57618916.9702
5	nan	nan	1	1	60.0	12.0	100.0	0.999510092427	-7.15071566819e-20	-1.18949410883e-18	7.43030947973e-20	0.999298061932	3.2694356504e-18	6.14821688208e-20	-1.93341858245e-20	1.01189207115	-59.9560266988	1477.10302603	42996.0171173	1480.20315591	-165.573910071	-65867.8700223	43532.2807273	-66690.8726271	59440701.38	-0.0004900276169236419	0.0	0.0	0.0	-0.0007021845418720064	0.0	0.0	0.0	0.011821916116593157	-59.2930248087293	1460.4591406684783	43047.30806045478	1463.834868281683	-163.7082357547764	-65946.44532772477	43050.894851843506	-65939.40491015346	59511609.56731522	0.00827958756838	59511877.4361
6	nan	nan	1	1	60.0	12.0	100.0	0.999492296793	1.08417887908e-19	2.13074041323e-18	-2.70714082812e-19	0.99924995328	-5.25245883511e-19	-3.79558110643e-19	-3.91908968626e-20	1.01414213562	-20.1771993756	994.655044035	66944.0101731	996.279408258	-88.4668814801	-50291.4333573	67926.6975442	-51039.0979292	61574702.1248	-0.0005078321319121054	0.0	0.0	0.0	-0.0007503281457706613	0.0	0.0	0.0	0.01404306854091376	-19.91076385468846	981.2828548903258	67028.28947484586	983.1237557726743	-87.27752856897179	-50354.74786260364	67029.74030513622	-50352.9258986294	61652221.72493852	0.00978243437365	61652446.3433
7	nan	nan	1	1	60.0	12.0	100.0	0.999472353291	-1.16682953063e-19	-3.17454113759e-19	-6.46400017629e-20	0.999195690099	-2.63174930775e-18	6.37247120773e-19	-1.20622762116e-19	1.0168179283	-25.8173846642	972.154859153	94128.9249359	975.02115297	-65.2865052835	-34678.5741311	95759.2210638	-35295.5982624	63971180.4349	-0.0005277859635116662	0.0	0.0	0.0	-0.0008046335317532275	0.0	0.0	0.0	0.016678072818702542	-25.410809387069126	956.5803839560529	94254.42774317892	959.6664026483312	-64.24057824043695	-34724.81133617641	94251.19333952622	-34730.14265157486	64056473.69342807	0.0115639597442	64056754.8063
8	nan	nan	1	1	60.0	12.0	100.0	0.999450225426	1.69069540924e-19	1.39855689858e-18	-2.85483984543e-20	0.999133155445	1.11019070091e-17	2.61119034757e-19	1.24935100965e-19	1.02	-43.8576106703	739.461456764	124432.513514	743.909085938	-113.467433033	-19942.1612656	126984.206075	-20369.509042	66631518.3588	-0.000549925755454089	0.0	0.0	0.0	-0.0008672204820040084	0.0	0.0	0.0	0.01980262729617951	-43.034962142509656	725.3609975471495	124608.97759051206	729.9553911287418	-111.303773389502	-19970.442258822826	124602.33053313558	-19981.092000263343	66726011.90411008	0.0136753606399	66726447.0913
9	nan	nan	1	1	60.0	12.0	100.0	0.999436018677	8.84461450898e-20	1.85526558173e-18	-3.39510569362e-19	0.999092682543	-2.17715127776e-18	5.92077371266e-19	-1.31901099924e-19	1.02213363839	-29.3471041237	600.666583777	144059.906878	604.035215069	-77.2827854824	-12480.5451982	147320.461929	-12784.1231102	68338976.815	-0.0005641404202877091	0.0	0.0	0.0	-0.0009077293186291321	0.0	0.0	0.0	0.02189224486700646	-28.73768589698322	587.9911560518276	144272.10041784195	591.4918967201069	-75.6519433675907	-12498.928460567411	144261.2239786592	-12514.349107634353	68439636.94809192	0.0150867573747	68440148.7351
