2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.50272215325e-22	2.04958812178e-20	-1.77068349875e-24	0.999655435841	5.26662987956e-21	-8.60784824938e-24	-1.75194268799e-22	0.999762465285	44989371.8343	16711.4167262	174357.240865	16688.9710761	434.990215824	-156453.879047	174141.685967	-156470.633242	-687.671356403
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.28850822399e-21	-2.53697327846e-20	-4.09454403214e-23	0.999217860769	-1.46886791145e-20	-5.37667398159e-24	-9.26804177577e-22	0.999536638294	81331384.8192	468460.83192	834605.809234	467160.107213	1890.01559018	-410703.650877	832553.813825	-410834.668294	4331.45237759
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-4.59085239967e-22	1.03442657913e-19	1.36484801071e-22	0.998515504319	8.33696986322e-20	3.00059767204e-22	-2.54978423819e-22	0.999388684721	97235075.8998	1490712.52432	1290351.81028	1484047.41789	5446.44170212	-883265.542791	1285705.53716	-884037.735855	8607.76863847
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.16679961458e-21	3.39738794007e-19	3.99864277987e-22	0.997662622956	-4.18312473598e-20	-1.85805445095e-21	5.3311790479e-22	0.999293686743	102279657.138	2354831.54282	1437511.39384	2339967.50672	6268.91373352	-1381584.91202	1430772.39214	-1383843.44767	9961.10304811
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.66866873783e-21	-4.6786741653e-19	3.84044448772e-22	0.996760048316	3.02347490284e-19	-4.46388017564e-21	1.39098691807e-20	0.999218642601	103912719.149	2906489.80571	1464630.9449	2882659.71987	-9848.25591245	-1785923.00602	1456204.99651	-1790329.00351	-15322.8775052
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.50139417236e-21	2.24563819877e-19	-3.97408585543e-22	0.99584281565	8.19978971345e-20	-1.01412343099e-21	1.29453765865e-21	0.999151954291	104595923.899	3236399.27503	1454470.51137	3203722.81646	-5975.54291452	-2082698.03341	1444569.28332	-2089619.29976	-8836.37982106
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.18642515258e-20	5.46495896837e-19	4.72940515227e-22	0.99492108971	-2.90187780183e-19	3.98866491373e-21	-1.1306731793e-20	0.999089016192	104982654.944	3435406.86698	1433706.19768	3394199.3107	-877.889343229	-2293754.41184	1422443.76674	-2303362.76436	4613.49546815
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-6.18400225945e-21	-4.42836104014e-19	-3.00886947816e-21	0.993998149782	-5.6837565122e-19	1.2982599714e-21	4.40060085878e-21	0.999027990152	105255910.886	3560430.07914	1410307.39988	3510973.36938	-382.582492218	-2444736.9691	1397754.95521	-2457107.78774	7746.15866159
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.32969283468e-20	-1.10257054517e-18	-4.85741135206e-21	0.993075130024	-9.22466442445e-19	5.93253935323e-21	5.02636299218e-21	0.998967862236	105460068.296	3644267.25693	1387288.31354	3586750.09095	-20326.6706411	-2554860.08742	1373495.26377	-2570021.29093	-12545.4268167
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.7786837593e-21	2.16869716691e-18	2.76960748598e-21	0.992153563761	-1.59349313973e-19	-1.06127272591e-21	-5.82624664452e-21	0.998908829002	105669556.468	3704930.08826	1364935.94888	3639463.09382	-582.489980486	-2638730.05899	1349946.21903	-2656696.90376	-5060.17789007
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	8.46702075009e-21	1.0825676636e-18	5.23563968715e-21	0.991232629355	-7.89531486973e-19	-1.92898518847e-21	-1.28047558823e-21	0.998850464013	105844235.081	3752224.70695	1343810.73652	3678862.39835	-5150.35978382	-2703694.62278	1327662.97043	-2724473.39216	1520.75178284
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	3.38962071412e-20	-4.20336791352e-19	8.00173165553e-21	0.990313234091	-3.88610278958e-19	-5.50488697654e-21	1.74245596034e-20	0.998792379151	106011611.343	3791709.62343	1323644.77333	3710457.92252	-1264.32982309	-2756592.40972	1306371.19514	-2780194.62108	4686.28659297
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.22836320964e-20	9.01702968299e-19	3.13501452158e-21	0.989395280203	-8.4516351907e-20	-6.51404732386e-21	-2.56872667422e-20	0.998734507763	106167123.036	3826726.77785	1304623.62412	3737561.18324	-1007.33988447	-2800982.75423	1286253.27778	-2827421.83682	3952.10189185
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.22753602903e-20	1.1741580641e-18	2.86494005158e-21	0.988478874785	1.24798145223e-18	-9.32894294837e-21	5.60166710821e-21	0.998676835913	106314777.115	3859017.40735	1286579.01846	3761894.60532	-1384.28672618	-2839333.24253	1267138.53121	-2868625.70452	2981.41452405
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.27667055741e-20	2.08070996515e-18	1.1266199943e-21	0.987564131509	1.84347704701e-18	-1.30363664538e-20	2.98455036815e-20	0.998619309379	106458068.169	3889569.54511	1269516.33437	3784437.39497	-250.192105427	-2873329.73372	1249030.34298	-2905494.20289	3260.85664624
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-4.17775840176e-20	9.45354943585e-19	-6.89041450257e-21	0.986651549601	4.44656893978e-18	-1.08195224122e-21	1.4837965828e-20	0.998561601407	106606328.627	3919862.30461	1254002.29102	3806631.60557	16187.5954184	-2903539.38613	1232479.66617	-2938589.4864	1756.90614844
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	6.34728771236e-20	-1.73283088674e-18	-6.5827033147e-21	0.985739727718	-4.74082024473e-19	-8.76646013184e-21	-1.88332481866e-20	0.998504415762	106729175.984	3948227.96166	1238192.04589	3826874.72443	-2069.90971171	-2932180.27842	1215677.07275	-2970148.89459	2143.16866135
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	2.90323851394e-20	-7.13956130307e-19	8.41242682966e-22	0.984830320396	6.32617889031e-18	-1.43929426584e-21	-5.92592190833e-21	0.998446911707	106862830.258	3976864.00025	1223911.6174	3847283.63114	6612.60676427	-2958373.51316	1200403.58873	-2999278.46175	-2372.21552393
