3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44989371.8343
2.0	1.002	81331384.8192
3.0	1.003	97235075.8998
4.0	1.004	102279657.138
5.0	1.005	103912719.149
6.0	1.006	104595923.899
7.0	1.007	104982654.944
8.0	1.008	105255910.886
9.0	1.009	105460068.296
10.0	1.01	105669556.468
11.0	1.011	105844235.081
12.0	1.012	106011611.343
13.0	1.013	106167123.036
14.0	1.014	106314777.115
15.0	1.015	106458068.169
16.0	1.016	106606328.627
17.0	1.017	106729175.984
18.0	1.018	106862830.258
19.0	1.019	106984214.377
20.0	1.02	107113059.84
21.0	1.02	107113059.84
